row_id,prob
7975,0.41231667157262564
7980,0.4355150703340769
7981,0.43934049271047115
7982,0.44554620888084173
7991,0.44396590907126665
7993,0.4338079746812582
7996,0.4296732200309634
7997,0.4146826760843396
8001,0.42450797092169523
8003,0.43618742004036903
8004,0.4062477364204824
8009,0.44800760596990585
8010,0.4109375523403287
8017,0.4062477364204824
8019,0.4004317196086049
8020,0.44138038344681263
8021,0.44316560961306095
8022,0.43354007229208946
8028,0.4380303705111146
8029,0.3825638978742063
8030,0.40624773781746626
8034,0.3998791081830859
8038,0.4400172084569931
8039,0.4169951817020774
8040,0.44312835298478603
8049,0.4258312936872244
8051,0.4062477364204824
8052,0.36961328401230276
8071,0.4325676094740629
8072,0.40182751044631004
8077,0.4244678085669875
8079,0.41640662495046854
8084,0.4354564258828759
8085,0.4386579683050513
8088,0.4052382642403245
8091,0.40038720052689314
8092,0.4368364028632641
8098,0.42401706520467997
8100,0.43234349228441715
8105,0.4196342006325722
8108,0.39240804966539145
8110,0.41380567848682404
8117,0.43042436987161636
8118,0.3753820868441835
8119,0.41219404712319374
8124,0.42846381664276123
8126,0.41422463674098253
8135,0.421648858115077
8142,0.39333291351795197
8144,0.4430989371612668
8145,0.43925764691084623
8147,0.41364578157663345
8148,0.4380412884056568
8149,0.4138081260025501
8150,0.40303624887019396
8157,0.41692606918513775
8163,0.4453226402401924
8165,0.4245005277916789
8166,0.43239687848836184
8172,0.4207880198955536
8173,0.3859823611564934
8174,0.4210736649110913
8177,0.38077405374497175
8178,0.37969232094474137
8184,0.37938201637007296
8187,0.39691150235012174
8189,0.42627446074038744
8196,0.3963543428108096
8198,0.3858178141526878
8199,0.3961260309442878
8201,0.41920990217477083
8202,0.39135234616696835
8205,0.4126521581783891
8212,0.40559549909085035
8222,0.3811276548076421
8223,0.3759904857724905
8227,0.3763955913018435
8232,0.39721467066556215
8240,0.42645529843866825
8243,0.3872574013657868
8244,0.38150931568816304
8248,0.4074372975155711
8256,0.37563914083875716
8257,0.41961310151964426
8259,0.3914244878105819
8262,0.3865842679515481
8265,0.39459322206676006
8268,0.3835576153360307
8269,0.38684758450835943
8271,0.37843815283849835
8274,0.43264663871377707
8277,0.39050640957430005
8278,0.4063970874994993
8280,0.40760011691600084
8284,0.3814166863448918
8294,0.44841974787414074
8296,0.3965440960600972
8297,0.4210404371842742
8300,0.4203265570104122
8302,0.38942626724019647
8310,0.41174814011901617
8311,0.4245027182623744
8314,0.4480242682620883
8320,0.4019697289913893
8334,0.39732439862564206
8336,0.38399374345317483
8337,0.40893303602933884
8338,0.3847469165921211
8345,0.42698809783905745
8346,0.37898124987259507
8349,0.3931977632455528
8351,0.37673552753403783
8355,0.4136937391012907
8364,0.37481956323608756
8365,0.4353299420326948
8379,0.3791732429526746
8383,0.39292310643941164
8385,0.4318242287263274
8386,0.43603144586086273
8389,0.3804122363217175
8399,0.3879489409737289
8403,0.3943066378124058
8408,0.411446844227612
8412,0.42442651744931936
8413,0.3852706141769886
8419,0.3750534493010491
8423,0.39631065679714084
8426,0.3939906693994999
8427,0.40624773781746626
8436,0.3834476708434522
8437,0.38369118934497237
8442,0.3807414867915213
8444,0.38841308932751417
8454,0.38252348452806473
8455,0.3866617544554174
8463,0.39529230538755655
8467,0.37936611473560333
8471,0.3734637328889221
8478,0.38839131547138095
8481,0.4197247587144375
8486,0.42265487648546696
8490,0.4368748888373375
8492,0.39895509742200375
8498,0.377230666577816
8502,0.4152938090264797
8503,0.3774518312420696
8505,0.38859767373651266
8510,0.3761711799306795
8517,0.38056761934421957
8521,0.3859076085500419
8527,0.4374808054417372
8528,0.4278140515089035
8531,0.39822115609422326
8532,0.43503895960748196
8535,0.38342386530712247
8536,0.4006486553698778
8541,0.4439457878470421
8542,0.37935057026334107
8544,0.3949305070564151
8547,0.3804794452153146
8550,0.41103267297148705
8551,0.40471356827765703
8554,0.43896129447966814
8556,0.4128238274715841
8559,0.4476577350869775
8563,0.4454445196315646
8564,0.38475611293688416
8565,0.41129985358566046
8569,0.44554351828992367
8574,0.3983734739013016
8577,0.37456946237944067
8579,0.4179291632026434
8581,0.4402303248643875
8587,0.4319496611133218
8593,0.3886909447610378
8594,0.400487607344985
8597,0.4325889917090535
8599,0.4039098359644413
8600,0.4397449940443039
8601,0.4299923796206713
8605,0.4043851029127836
8606,0.4413546985015273
8609,0.38983749551698565
8610,0.3805785612203181
8613,0.40624773781746626
8614,0.40735121071338654
8624,0.4420260079205036
8626,0.43678046856075525
8629,0.40267476439476013
8637,0.4190292414277792
8639,0.44675337988883257
8642,0.4294304074719548
8643,0.4373837122693658
8644,0.41482431162148714
8648,0.4215341992676258
8651,0.44191121589392424
8660,0.44223224092274904
8662,0.43700003158301115
8664,0.4434211980551481
8667,0.39124814700335264
8668,0.43992015812546015
8671,0.4074242254719138
8672,0.43515704292804
8677,0.3919356497935951
8682,0.4254204137250781
8686,0.3794885827228427
8690,0.37827578256838024
8697,0.39328508265316486
8703,0.372670711716637
8704,0.39365700259804726
8705,0.4031536178663373
8709,0.42599732521921396
8727,0.37373412284068763
8728,0.4438104536384344
8735,0.4062477364204824
8738,0.39370076963678
8743,0.40624773781746626
8745,0.40770352352410555
8746,0.40752425231039524
8749,0.4280940666794777
8753,0.40569203812628984
8758,0.3771290108561516
8762,0.4127075867727399
8763,0.4337032325565815
8765,0.3906089817173779
8766,0.38656182773411274
8770,0.4062477364204824
8778,0.41085284389555454
8783,0.3833287195302546
8785,0.40886207669973373
8787,0.42010075226426125
8788,0.3843446080572903
8790,0.4447845723479986
8796,0.4286266453564167
8807,0.43065473064780235
8814,0.3875292087905109
8816,0.44446329679340124
8817,0.4075821824371815
8820,0.39426883636042476
8821,0.3850233228877187
8825,0.4169826079159975
8841,0.3943614107556641
8843,0.4001785386353731
8850,0.392908897716552
8851,0.4151749387383461
8855,0.4431138690561056
8857,0.441279586404562
8861,0.4410704318434
8862,0.3854997116141021
8864,0.44814882799983025
8865,0.41790938563644886
8875,0.4124498786404729
8879,0.4152167718857527
8882,0.3943408285267651
8884,0.37108578823972493
8885,0.3724103542044759
8891,0.3784299560356885
8894,0.4170403406023979
8902,0.4396959347650409
8906,0.40822579339146614
8912,0.37895206129178405
8918,0.38412534072995186
8919,0.378812940325588
8921,0.37214446999132633
8924,0.4034525202587247
8928,0.38979543233290315
8929,0.40007859002798796
8930,0.38095381017774343
8935,0.4285691883414984
8936,0.38373083202168345
8946,0.3796526021324098
8951,0.3790601436048746
8952,0.3786972553934902
8957,0.43654050026088953
8958,0.37382702995091677
8960,0.4373343838378787
8961,0.38390793604776263
8964,0.42457152158021927
8972,0.3709577915724367
8974,0.43918120209127665
8975,0.4317688290029764
8981,0.37921859486959875
8990,0.37684468855150044
8993,0.41119000501930714
8996,0.42082470655441284
8998,0.43013380002230406
8999,0.39572756411507726
9000,0.37839257810264826
9003,0.37755767721682787
9007,0.4447493590414524
9009,0.4044572841376066
9011,0.43594494368880987
9014,0.38036806462332606
9015,0.4059025412425399
9020,0.37921791756525636
9023,0.38108588359318674
9027,0.40210714284330606
9028,0.4048756714910269
9031,0.3876727456226945
9035,0.4251690208911896
9036,0.41199768893420696
9038,0.4114545900374651
9039,0.3890388561412692
9047,0.4355146577581763
9049,0.3943398739211261
9051,0.41076515056192875
9053,0.38041418604552746
9054,0.3770697358995676
9066,0.37839307566173375
9070,0.38048477098345757
9071,0.383226394187659
9073,0.3801346719264984
9075,0.3781331854406744
9076,0.41332893446087837
9077,0.37722498178482056
9082,0.42412102967500687
9083,0.3817568486556411
9085,0.37762245652265847
9086,0.4265530928969383
9089,0.3796559744514525
9095,0.3902148576453328
9096,0.3937030229717493
9100,0.4110519178211689
9101,0.37664201436564326
9102,0.37980441213585436
9104,0.41342286206781864
9112,0.3891457850113511
9118,0.4311467530205846
9120,0.3742210320197046
9121,0.3946671565063298
9130,0.41190484911203384
9134,0.37588780745863914
9139,0.3984327265061438
9141,0.3849491374567151
9144,0.4062477364204824
9147,0.37596291466616094
9151,0.38657777663320303
9155,0.3735778797417879
9157,0.3797722519375384
9159,0.376623751828447
9161,0.43162029329687357
9162,0.4330175668001175
9167,0.4305521659553051
9172,0.3895512679591775
9173,0.4479213198646903
9176,0.37762916134670377
9182,0.40238012140616775
9193,0.43721470050513744
9196,0.39793742168694735
9199,0.4076732760295272
9200,0.4055764516815543
9201,0.38619479490444064
9205,0.38221537275239825
9214,0.40686673671007156
9215,0.4005463249050081
9217,0.3796886573545635
9225,0.43245904985815287
9231,0.43112598452717066
9235,0.4351081633940339
9239,0.4425071459263563
9245,0.4454648643732071
9246,0.4374356344342232
9247,0.42749477084726095
9252,0.4111662213690579
9253,0.43642746564000845
9256,0.44021791126579046
9258,0.43583753146231174
9259,0.4260318744927645
9262,0.44346590992063284
9263,0.43587023112922907
9271,0.3919543237425387
9273,0.4419064112007618
9276,0.3994478592649102
9277,0.40506238397210836
9284,0.4320837398990989
9287,0.4034495810046792
9288,0.40648704767227173
9305,0.4387113954871893
9308,0.4062477364204824
9310,0.43884865287691355
9311,0.3870023055933416
9313,0.39728164905682206
9325,0.4324524849653244
9326,0.4419648330658674
9330,0.44234972074627876
9331,0.4062477364204824
9333,0.4062477364204824
9336,0.4476775825023651
9338,0.4376799240708351
9341,0.43665647879242897
9345,0.3811908196657896
9351,0.38535016495734453
9352,0.38215031661093235
9354,0.3854076489806175
9356,0.39018976176157594
9360,0.4409009264782071
9365,0.41639518458396196
9369,0.38970287470147014
9372,0.4325048951432109
9378,0.4417734080925584
9383,0.40624773781746626
9386,0.4064817833714187
9387,0.42235318943858147
9390,0.38561457488685846
9393,0.43641113955527544
9395,0.436027679592371
9399,0.3750168578699231
9401,0.43824647925794125
9410,0.40052010398358107
9412,0.40625839680433273
9416,0.39520801324397326
9420,0.44053205382078886
9428,0.4023621631786227
9434,0.37356312526389956
9442,0.3800786081701517
9449,0.3824061672203243
9451,0.39259648928418756
9452,0.408885489217937
9456,0.3829523199237883
9457,0.3921380555257201
9458,0.4277879362925887
9460,0.3958624196238816
9462,0.38580715097486973
9463,0.3784676310606301
9466,0.3973642271012068
9468,0.3776979511603713
9470,0.3709830339066684
9472,0.3786845998838544
9477,0.37302150460891426
9480,0.4299193760380149
9481,0.4421231495216489
9482,0.38607528107240796
9488,0.3815609710291028
9489,0.39003826305270195
9491,0.4299241788685322
9492,0.4269022895023227
9497,0.38340632477775216
9498,0.38215098436921835
9511,0.3745397636666894
9513,0.44120617024600506
9517,0.3763524410314858
9521,0.3738158065825701
9533,0.4078389722853899
9535,0.37618524790741503
9537,0.42822809144854546
9538,0.3881434900686145
9542,0.376266160979867
9543,0.4432710874825716
9549,0.3987590060569346
9552,0.3898259992711246
9554,0.4105830015614629
9557,0.3722654952434823
9565,0.42671589087694883
9568,0.4360084058716893
9570,0.40631155483424664
9572,0.43136686459183693
9574,0.4384036613628268
9577,0.4306772481650114
9582,0.4380272766575217
9585,0.4064247226342559
9586,0.44181917421519756
9589,0.4219956621527672
9596,0.42057834938168526
9600,0.4318111641332507
9606,0.4146381439641118
9613,0.3981945193372667
9621,0.40784781612455845
9631,0.4305076412856579
9633,0.4433287037536502
9635,0.4164158571511507
9638,0.4092981908470392
9643,0.40461771469563246
9647,0.3772192867472768
9648,0.44061244931071997
9652,0.39624856412410736
9653,0.41055500134825706
9654,0.4416580479592085
9659,0.4173221318051219
9662,0.4404008025303483
9663,0.4418204938992858
9664,0.3789809786248952
9666,0.3982458747923374
9674,0.4366626599803567
9681,0.41390039771795273
9686,0.4372378448024392
9688,0.39859732845798135
9691,0.3863323191180825
9696,0.44221812300384045
9698,0.43117109034210443
9705,0.43566869013011456
9706,0.4348792349919677
9708,0.4316722871735692
9714,0.4266510969027877
9715,0.4093265701085329
9716,0.43637243658304214
9719,0.4379879320040345
9724,0.410711782053113
9726,0.41469241864979267
9730,0.4262293502688408
9737,0.40738571994006634
9739,0.44275378435850143
9740,0.4415132971480489
9742,0.3992141131311655
9744,0.44382098875939846
9745,0.4037670944817364
9747,0.4272952461615205
9748,0.4285138389095664
9751,0.4245951836928725
9754,0.38435487914830446
9756,0.3766084327362478
9764,0.44513700157403946
9770,0.4076000340282917
9771,0.42503468226641417
9776,0.4359330562874675
9779,0.39025185350328684
9781,0.40015631169080734
9783,0.42262847535312176
9789,0.38316359417513013
9790,0.4278712188825011
9792,0.37585384491831064
9793,0.44033471681177616
9799,0.39033812563866377
9800,0.4182584173977375
9806,0.4312626840546727
9812,0.3753180168569088
9816,0.4064758913591504
9820,0.3768699304200709
9823,0.4079103134572506
9825,0.3721183369634673
9828,0.37962117814458907
9829,0.3893092507496476
9831,0.4309073407202959
9833,0.39617860736325383
9837,0.3847628072835505
9848,0.4348379038274288
9849,0.4231744082644582
9852,0.4131616773083806
9854,0.43317483738064766
9858,0.40622653532773256
9860,0.42241116147488356
9864,0.37604990019463
9866,0.38927690545096993
9871,0.4199312748387456
9873,0.4137606341391802
9875,0.42059634160250425
9876,0.3787514050491154
9882,0.375733699882403
9884,0.38093036180362105
9885,0.4106585755944252
9886,0.3853100282140076
9888,0.4130078321322799
9898,0.3836055942811072
9899,0.4406766202300787
9907,0.3841791679151356
9908,0.3777782234828919
9911,0.41516823321580887
9912,0.37864050455391407
9917,0.38272587349638343
9918,0.3953398154117167
9921,0.38346471171826124
9922,0.3795549643691629
9923,0.39389485446736217
9924,0.37627405649982393
9925,0.3745238780975342
9926,0.4435576442629099
9928,0.4418016318231821
9933,0.38561696792021394
9935,0.37789747049100697
9940,0.42076433822512627
9942,0.3939381577074528
9943,0.420374090783298
9945,0.3751157820224762
9948,0.3769393202383071
9951,0.37719862116500735
9953,0.43573302309960127
9965,0.3766276487149298
9968,0.4128027427941561
9972,0.3815930373966694
9974,0.3957268027588725
9975,0.40624773781746626
9978,0.4083916135132313
9984,0.3780106198973954
9986,0.38098818343132734
9990,0.4276414681226015
9991,0.4290851764380932
9995,0.3838141397573054
9998,0.4445729525759816
10001,0.406283026561141
10005,0.38210930209606886
10006,0.38222487084567547
10007,0.4111584797501564
10010,0.4351067394018173
10011,0.3789777753408998
10018,0.3796536864247173
10021,0.40358369797468185
10022,0.43686693627387285
10023,0.41559177823364735
10032,0.3827832113020122
10035,0.4049020893871784
10046,0.3830339713022113
10050,0.4192131897434592
10051,0.3882378451526165
10052,0.37508733104914427
10055,0.410210432484746
10060,0.38834731187671423
10061,0.4251078274101019
10068,0.39378514839336276
10070,0.3788371039554477
10074,0.3757304889149964
10075,0.3718567667528987
10076,0.3814446651376784
10077,0.42262394074350595
10079,0.3745180319529027
10085,0.41431601997464895
10095,0.37462905421853065
10096,0.4248623698949814
10106,0.44365010038018227
10108,0.4083707481622696
10110,0.39539100229740143
10111,0.3729092238936573
10112,0.443953525274992
10113,0.37664488377049565
10118,0.38568188762292266
10120,0.418164505623281
10123,0.37913012178614736
10127,0.43348664976656437
10131,0.3841204894706607
10134,0.3920278544537723
10136,0.3784955218434334
10145,0.4445575689896941
10151,0.3852879614569247
10152,0.3925490081310272
10153,0.3885844284668565
10157,0.4080949956551194
10158,0.43644338194280863
10159,0.4276733137667179
10160,0.4196582343429327
10161,0.441113717854023
10167,0.42244667652994394
10174,0.4145345827564597
10179,0.44021257758140564
10183,0.3846627473831177
10184,0.4203734239563346
10187,0.4136248594149947
10189,0.43285463843494654
10191,0.3910474390722811
10196,0.3999351472593844
10197,0.42967785336077213
10203,0.38583802385255694
10205,0.4378801826387644
10211,0.3977822810411453
10214,0.4184514954686165
10222,0.40624773781746626
10224,0.4325110912322998
10231,0.40688792150467634
10234,0.3796873199753463
10244,0.4459299212321639
10246,0.4401299664750695
10250,0.41638268902897835
10260,0.44027027301490307
10269,0.42203313019126654
10271,0.4062477364204824
10272,0.4005539668723941
10276,0.3733363684732467
10278,0.42154888808727264
10280,0.44699210207909346
10283,0.3949517998844385
10287,0.4213020894676447
10292,0.3809560928493738
10298,0.41475060395896435
10300,0.38872547121718526
10302,0.43563633784651756
10303,0.4424077542498708
10311,0.38811365980654955
10312,0.40294086234644055
10313,0.44422147888690233
10316,0.42874681390821934
10318,0.3851869706995785
10319,0.3760109015274793
10324,0.4359780428931117
10325,0.40624773781746626
10326,0.3832142613828182
10330,0.4371231282129884
10335,0.40084561239928007
10339,0.4318466456606984
10340,0.42181227914988995
10342,0.4062477364204824
10343,0.43494819570332766
10345,0.4276605695486069
10346,0.3763576333876699
10358,0.43234996125102043
10361,0.4173299456015229
10371,0.39689450105652213
10379,0.442796528339386
10380,0.44094991963356733
10382,0.44081455655395985
10383,0.4171664509922266
10385,0.4305390454828739
10386,0.399266654625535
10388,0.42890633549541235
10389,0.41646921541541815
10393,0.4059831718914211
10394,0.4394975323230028
10395,0.4485697755590081
10396,0.43662416748702526
10399,0.4437831109389663
10403,0.44023807998746634
10406,0.43741960637271404
10410,0.43355441465973854
10414,0.4062477364204824
10417,0.40889614541083574
10426,0.4051995072513819
10428,0.4226280888542533
10430,0.4328065952286124
10432,0.44368664640933275
10441,0.43755222391337156
10442,0.4120126850903034
10448,0.4435468390583992
10452,0.42842834163457155
10453,0.4390461053699255
10458,0.4339262442663312
