row_id,prob
7991,0.8448833001728117
7993,0.7664737369869598
7996,0.7118829744808199
7997,0.5774942524999936
8001,0.6200438973120928
8003,0.811857241530704
8004,0.24653036740303622
8009,0.8799711445096579
8010,0.4248168619370426
8017,0.24653036740303622
8019,0.4141343532655538
8020,0.8510228222624739
8021,0.8549308352327836
8022,0.76957525021675
8028,0.761120553549705
8029,0.2304152721948996
8030,0.24653036740303622
8034,0.4038290899112308
8038,0.8145411649674237
8039,0.4573115475862138
8040,0.8625146754273443
8049,0.6142594925455503
8051,0.24653036740303622
8052,0.09973684393981228
8071,0.7525131663260303
8072,0.2950944315721053
8077,0.5525888894088414
8079,0.5494739742947432
8084,0.8086859012773809
8085,0.8271938803377104
8088,0.40651247875674523
8091,0.4370286156509735
8092,0.7948987221885728
8098,0.6120372019238489
8100,0.7513100540065988
8105,0.6034967872457344
8108,0.28739093786494596
8110,0.5347369931097729
8117,0.6696424187805625
8118,0.15764631150196473
8119,0.5276042194268806
8124,0.6875253879679096
8126,0.6090347578513574
8135,0.6547867489112883
8142,0.3017924536481239
8144,0.8484507718472816
8145,0.7997569600262576
8147,0.4794130274934121
8148,0.7691026494082561
8149,0.5870662484341667
8150,0.4433618988843274
8157,0.567645340510244
8163,0.8710477490707544
8165,0.7057993879029609
8166,0.7393775469583314
8172,0.6359952681984679
8173,0.27804732811594735
8174,0.6671032898261319
8177,0.19397615406651372
8178,0.15665083056738854
8184,0.19550410053912035
8187,0.43744883266810597
8189,0.6594027599896275
8196,0.34337886573841825
8198,0.2800326195497716
8199,0.3955740769974237
8201,0.6352707333008986
8202,0.3452424933504418
8205,0.5587216514172516
8212,0.48866139709328865
8222,0.19800934562471512
8223,0.13571001671624175
8227,0.17188033181008197
8232,0.34565764696245277
8240,0.7299261646641642
8243,0.2867413112955536
8244,0.1970374709319497
8248,0.44428112227327576
8256,0.1440942760828953
8257,0.6120590758659554
8259,0.3564118681335378
8262,0.22134211166769582
8265,0.3958032409366253
8268,0.24041388300037414
8269,0.343022952283519
8271,0.20019825150228163
8274,0.7411358948461138
8277,0.28966904940911087
8278,0.5075905191083084
8280,0.41729479389392105
8284,0.19411881362959788
8294,0.8938075175891635
8296,0.40823481139596723
8297,0.5891940124299186
8300,0.620695084999386
8302,0.32845419083291305
8310,0.49764415778276216
8311,0.6544396339967427
8314,0.8926029964869212
8320,0.4490724120501902
8334,0.36370791839909256
8336,0.28031607458642055
8337,0.531550507783758
8338,0.23749009536180452
8345,0.6433428586646329
8346,0.18469338843564762
8349,0.342676382781718
8351,0.17803622129013774
8355,0.5738069903109073
8364,0.15070248360582886
8365,0.8105355243090265
8379,0.1719757801811975
8383,0.39531920345158755
8385,0.7635857572892756
8386,0.8073058216642061
8389,0.1561536793231292
8399,0.29838020035034785
8403,0.3424142944174884
8408,0.5515010912200685
8412,0.6887559806209611
8413,0.36268088735116377
8419,0.13430108246755101
8423,0.3690429751325357
8426,0.3594983204182974
8427,0.24653036740303622
8436,0.23633381404342538
8437,0.21291626847237763
8442,0.15349871874699847
8444,0.3305785593422431
8454,0.19177876486711587
8455,0.2859085307121954
8463,0.2958018108175344
8467,0.17949304006163735
8471,0.169721329853246
8478,0.2960321641634328
8481,0.614790549941545
8486,0.6964098620778849
8490,0.8003926743347257
8492,0.4153276488945604
8498,0.16700725068628583
8502,0.5526889577006665
8503,0.17148427296621688
8505,0.24804961622647514
8510,0.1556937789573766
8517,0.21768947013403417
8521,0.25090298711786374
8527,0.7811917677556452
8528,0.692091011900118
8531,0.38563769310682167
8532,0.7761445229846221
8535,0.2511502259145675
8536,0.44339965294920597
8541,0.8487030044936901
8542,0.1542860201590791
8544,0.3862642497896188
8547,0.16021023676049054
8550,0.4590119160566652
8551,0.4218467262687441
8554,0.7645745283856489
8556,0.5140808044706144
8559,0.8887359121048641
8563,0.8690408532996182
8564,0.16426888091338815
8565,0.40017524871556986
8569,0.8608500117471228
8574,0.3766526681389556
8577,0.1546099969304951
8579,0.5551453903993645
8581,0.8222672190376816
8587,0.7630397745632136
8593,0.26631388971058734
8594,0.43991598418960026
8597,0.7357457002382708
8599,0.36514171036221427
8600,0.8303682406729495
8601,0.6905701553016964
8605,0.4604234575633904
8606,0.8448863938304138
8609,0.32478551681259415
8610,0.23320684081717635
8613,0.24653036740303622
8614,0.38638582111142594
8624,0.8293815162907376
8626,0.8224330644515334
8629,0.4216434849536187
8637,0.6388326649804993
8639,0.8812501660433438
8642,0.7211861237425772
8643,0.7925128134453315
8644,0.5734149584818973
8648,0.6120849110794486
8651,0.8356245671784233
8660,0.8531409763333352
8662,0.7906191297896205
8664,0.8421004697650579
8667,0.3218713139845476
8668,0.8333622965082818
8671,0.44156021206760093
8672,0.7730801377964945
8677,0.3513718797392192
8682,0.6120278096078597
8686,0.2021805973551168
8690,0.17701081530215687
8697,0.349431712072251
8703,0.12385118285929138
8704,0.2888752695506178
8705,0.43076325597201015
8709,0.6675659449108727
8727,0.14208805776038586
8728,0.836083538978785
8735,0.24653036740303622
8738,0.34348350168594033
8743,0.24653036740303622
8745,0.5213847752090028
8746,0.5355348798204707
8749,0.7452994258350828
8753,0.47549137726681784
8758,0.13192634505593737
8762,0.5332915015418365
8763,0.7315919817158322
8765,0.3623374580041953
8766,0.18954400696283813
8770,0.24653036740303622
8778,0.5015335056298473
8783,0.22805719015925002
8785,0.5368597014981283
8787,0.6089082423393273
8788,0.23966234410181686
8790,0.88140741837898
8796,0.7170339726690947
8807,0.6454281549236678
8814,0.22753035518246129
8816,0.8676618436521277
8817,0.4567306328842413
8820,0.30333719986628027
8821,0.2444010724412939
8825,0.6024152297140235
8841,0.3954468931986974
8843,0.38747005197369333
8850,0.32022448571999207
8851,0.5059599120348767
8855,0.8507294631994811
8857,0.7756998672217922
8861,0.8130297182592846
8862,0.2864159444051425
8864,0.8853792299243068
8865,0.6273099022958082
8875,0.48078294922410975
8879,0.6025916627167531
8882,0.308531035783752
8884,0.11253292278085447
8885,0.1462292324987317
8891,0.1766691948388624
8894,0.5533453554128857
8902,0.8305282089178746
8906,0.49129228125425917
8912,0.2081347623662607
8918,0.17036180277824506
8919,0.16737421814798506
8921,0.12615407125841346
8924,0.43865791311652613
8928,0.35076752777226367
8929,0.3801271758115171
8930,0.24187486650151696
8935,0.7675492854576458
8936,0.2967836963779077
8946,0.16243004406463762
8951,0.20657012365559052
8952,0.19600492376297057
8957,0.8105873529718778
8958,0.14605106205200202
8960,0.8002833780098741
8961,0.24504494263975424
8964,0.6368582165048544
8972,0.11536750924757042
8974,0.8179914471544315
8975,0.744650183365945
8981,0.2159693627816623
8990,0.14640215969097478
8993,0.4725576102006837
8996,0.6472402031656762
8998,0.7872188915499236
8999,0.33957697745984694
9000,0.20021639705539082
9003,0.15878830090171267
9007,0.8626278046119094
9009,0.41730310369124357
9011,0.8211678534906879
9014,0.22046770091737983
9015,0.4231230833699726
9020,0.2029028008122104
9023,0.1673673175146893
9027,0.4418270360325562
9028,0.5479327101020497
9031,0.27514283208184037
9035,0.7145110584213832
9036,0.4887502316960143
9038,0.5578587896837076
9039,0.3484078149526598
9047,0.7868561431653665
9049,0.39037171034173634
9051,0.5654243970968785
9053,0.20608169025373885
9054,0.1620165750161695
9066,0.19262409776128947
9070,0.19837029627366737
9071,0.17801443228919253
9073,0.1743325196419537
9075,0.16761688955499152
9076,0.5863101659520298
9077,0.16331090182141353
9082,0.6295839021336788
9083,0.2504089859601973
9085,0.15441985974288533
9086,0.6135245454860561
9089,0.19478522299903653
9095,0.24168885817429125
9096,0.37304930737814546
9100,0.5412431326859326
9101,0.14634359024599977
9102,0.18618813929568276
9104,0.5365598518250223
9112,0.321903011742866
9118,0.7623914850037423
9120,0.1435523816442442
9121,0.39852610891195533
9130,0.4900776386040864
9134,0.13881881703825436
9139,0.35073506233137347
9141,0.2398590610053713
9144,0.24653036740303622
9147,0.16514709094070315
9151,0.263354038500115
9155,0.1385784471913226
9157,0.18126191112179835
9159,0.16743902751679546
9161,0.7539605271748195
9162,0.7232207978649472
9167,0.6933146929103401
9172,0.2700781673611369
9173,0.8847180547716482
9176,0.16655424232711763
9182,0.3979728630195987
9193,0.8334533812545167
9196,0.3076851784726063
9199,0.39162494982924667
9200,0.34647269949816134
9201,0.2516640024336518
9205,0.20901577142642597
9214,0.43297829131408144
9215,0.3656063826853392
9217,0.18200922050001606
9225,0.7611982923888128
9231,0.6906405108990391
9235,0.7597787840733726
9239,0.7989224504354308
9245,0.8415789031936628
9246,0.8122690762637316
9247,0.6156050648801816
9252,0.470959268313098
9253,0.7851628550185203
9256,0.7856537681529887
9258,0.7708038058202004
9259,0.699943287727713
9262,0.8577579920191607
9263,0.7728194847312244
9271,0.3012823886823483
9273,0.8493048620157098
9276,0.43403165205127764
9277,0.43769166237183715
9284,0.7560949746703516
9287,0.43744307178784664
9288,0.40123607919278453
9305,0.8223299408512492
9308,0.24653036740303622
9310,0.8243282649649661
9311,0.23726747329310233
9313,0.3916426774504179
9325,0.7162060842548177
9326,0.8099663780719595
9330,0.8269771402595294
9331,0.24653036740303622
9333,0.24653036740303622
9336,0.8847649631461308
9338,0.8328062305877643
9341,0.7634744153250609
9345,0.21431979010816474
9351,0.2054996731496744
9352,0.24512716898127224
9354,0.24155786866908388
9356,0.2761902282811886
9360,0.8465389628804161
9365,0.6005620532171392
9369,0.26117876471287416
9372,0.7565378203901523
9378,0.8393715816579931
9383,0.24653036740303622
9386,0.5396069286065458
9387,0.6701899743227593
9390,0.22573140030790687
9393,0.7888009214477985
9395,0.8015614023959909
9399,0.15554568968894117
9401,0.7933623289384093
9410,0.4098397464371418
9412,0.44907507650550543
9416,0.3474425591119982
9420,0.8147080192092325
9428,0.4309594400346436
9434,0.15663254094589746
9442,0.16498343106609942
9449,0.20486509427807392
9451,0.35125112669745173
9452,0.4661546074498246
9456,0.25114038337820666
9457,0.3853080930404538
9458,0.7169077612692054
9460,0.3264132726711515
9462,0.2516779340064851
9463,0.16318493408650536
9466,0.39183240586175294
9468,0.16183102055242368
9470,0.13258106497960115
9472,0.16016690717178292
9477,0.12974092240666749
9480,0.7112881656557452
9481,0.8271763985827096
9482,0.2849750529470478
9488,0.18737394551341946
9489,0.30414711476252376
9491,0.7175195792527002
9492,0.6656680050415613
9497,0.24169797572585203
9498,0.2108367390354553
9511,0.13417989975175446
9513,0.8275903970833625
9517,0.1557435312071612
9521,0.12730000510448963
9533,0.410774464517322
9535,0.17614730533675732
9537,0.7108967933513772
9538,0.2630819693471233
9542,0.11656450874218138
9543,0.8613901600357817
9549,0.3960198568723364
9552,0.25289037706624146
9554,0.5424027740599234
9557,0.11453786629912303
9565,0.6862935029149223
9568,0.8183446109546502
9570,0.486190327705024
9572,0.7368468451458263
9574,0.7818770660596324
9577,0.7460950496110812
9582,0.8317711798542679
9585,0.48678605528893365
9586,0.8279397085922853
9589,0.6419818379703667
9596,0.5673373963137076
9600,0.740463405727801
9606,0.4725717026301341
9613,0.39920389263962985
9621,0.5198164856086736
9631,0.7233857118757742
9633,0.8257780976469299
9635,0.4822035250392612
9638,0.4800170347436463
9643,0.45578253250786444
9647,0.2052430764809891
9648,0.8503883403562474
9652,0.3425952558630273
9653,0.5049001803197528
9654,0.8423772298840897
9659,0.5323895042333436
9662,0.8416488909422555
9663,0.8283007293153591
9664,0.23039109412265807
9666,0.38855897945386275
9674,0.796670208980902
9681,0.5463580608218753
9686,0.8168770755077789
9688,0.40465294018557413
9691,0.24658769540468617
9696,0.8563361699873392
9698,0.7392143232779909
9705,0.7698195355582639
9706,0.7476566456609757
9708,0.7714332400250535
9714,0.6254623184031247
9715,0.5068927507336463
9716,0.7859616775044607
9719,0.8080000111670638
9724,0.3822087374932546
9726,0.5412188113698368
9730,0.7127003220632456
9737,0.4647562877536024
9739,0.8527107768317805
9740,0.8215313810008771
9742,0.29037303634336975
9744,0.8464083117268661
9745,0.39346962198031366
9747,0.7072119747796175
9748,0.670287183312204
9751,0.6181855730699127
9754,0.24445023236584604
9756,0.15328443881033282
9764,0.8697010656211237
9770,0.5407418963753329
9771,0.6974243972966295
9776,0.813400700271
9779,0.34756344891589613
9781,0.4409231813957867
9783,0.6459655369447698
9789,0.2381467624340592
9790,0.6987974069115763
9792,0.1466210931635065
9793,0.8456324464068283
9799,0.342670562473717
9800,0.5723531247532475
9806,0.740723096602586
9812,0.13156562223536888
9816,0.41861965240994536
9820,0.15247421352091983
9823,0.47648866367016396
9825,0.11407524070733391
9828,0.17760060927035698
9829,0.3457204092342655
9831,0.7377095880453506
9833,0.3226146123830113
9837,0.23217042144091143
9848,0.7953964845564631
9849,0.6880356802044212
9852,0.5250829074602967
9854,0.7529216205547626
9858,0.4695605185562
9860,0.6706246739928146
9864,0.13591170783363707
9866,0.30885710089828455
9871,0.5936102553662745
9873,0.4885963645145882
9875,0.5978698514265058
9876,0.1472368685779583
9882,0.16129918582639996
9884,0.16569849551335608
9885,0.5150312709925344
9886,0.23162088970656405
9888,0.6104615516050108
9898,0.1899683913449977
9899,0.7968562403365912
9907,0.20355919416590829
9908,0.15425722673552478
9911,0.5554695280609111
9912,0.16980805079775202
9917,0.2209949993721511
9918,0.3692748419114432
9921,0.21821210089287196
9922,0.16231855700613576
9923,0.2909522507081794
9924,0.1581067796898748
9925,0.15939130962175502
9926,0.8389274449783212
9928,0.8552746266524356
9933,0.26501050416471283
9935,0.18941581398188262
9940,0.6947085597062819
9942,0.36042153593977133
9943,0.626575994508951
9945,0.139024185602667
9948,0.1541040080979139
9951,0.19184892816042906
9953,0.8087704989680923
9965,0.17726675151220908
9968,0.5202047893051772
9972,0.19267119365732394
9974,0.2870916583365875
9975,0.24653036740303622
9978,0.5282810663083634
9984,0.18642956222846324
9986,0.18935281520188876
9990,0.6571312008804947
9991,0.7422180952816823
9995,0.22336340627882176
9998,0.8627076733315366
10001,0.47636976555658234
10005,0.2372092150371846
10006,0.2128442048784339
10007,0.48483120744081665
10010,0.7798741645922989
10011,0.17731347662866595
10018,0.18446562097493474
10021,0.4863287410906737
10022,0.8036019414659871
10023,0.5308594510990775
10032,0.23765219029186863
10035,0.43504105240453567
10046,0.19195188403455465
10050,0.6348549329691029
10051,0.28611186222195245
10052,0.148467502273205
10055,0.5152098568825159
10060,0.2311783444181489
10061,0.6606037920217236
10068,0.3968060681688031
10070,0.1804873965214583
10074,0.13915577767085077
10075,0.1073283500821112
10076,0.1842715480929761
10077,0.6752005096781966
10079,0.15493891064378765
10085,0.6163572674996882
10095,0.1289061297309967
10096,0.6477709011795861
10106,0.862683565877749
10108,0.5393634789861204
10110,0.3813098306154834
10111,0.13885442783132626
10112,0.8446804012282172
10113,0.15737493664591043
10118,0.2233958229608935
10120,0.6652515583876839
10123,0.1769543903662952
10127,0.771899300821095
10131,0.23283933582122018
10134,0.30138386536723905
10136,0.23440780288938487
10145,0.8663078445115463
10151,0.24747149131011112
10152,0.24696327599911738
10153,0.22110246309716303
10157,0.40999717059937363
10158,0.812679648924934
10159,0.7527728857749324
10160,0.5734513134972167
10161,0.8573502252275051
10167,0.6636733393074095
10174,0.581355444792572
10179,0.8347900337418759
10183,0.21324383879328548
10184,0.5869803557347184
10187,0.49771639663479184
10189,0.7414574819081512
10191,0.34918356355074304
10196,0.3121607095327774
10197,0.679771176445988
10203,0.1898801745441007
10205,0.766193533811433
10211,0.382702829642377
10214,0.5850887611690208
10222,0.24653036740303622
10224,0.7462063974837985
10231,0.44248886626424005
10234,0.18042204966154987
10244,0.8819639124795815
10246,0.8503553048157275
10250,0.49979242569932564
10260,0.8334928102302719
10269,0.6469277526847309
10271,0.24653036740303622
10272,0.31431494862733816
10276,0.12133558364921301
10278,0.5591550753449269
10280,0.8866970105759233
10283,0.27615454723987354
10287,0.6474870156213806
10292,0.22773643766873727
10298,0.607929749079134
10300,0.29965731701385745
10302,0.7954526958968695
10303,0.8553204211798816
10311,0.3395940055934543
10312,0.41560270037821995
10313,0.8464359686418981
10316,0.7234866342738309
10318,0.25457448324858556
10319,0.15439848266312417
10324,0.7506033700502206
10325,0.24653036740303622
10326,0.20981109578351806
10330,0.8322689844887836
10335,0.3232475164942776
10339,0.7386699007203873
10340,0.6122717613327612
10342,0.24653036740303622
10343,0.7906759101396943
10345,0.6628477718768957
10346,0.16642117560656922
10358,0.6766835855542702
10361,0.5651725089912156
10371,0.4299307229980309
10379,0.8629661943038764
10380,0.8322173948452221
10382,0.8499923143496118
10383,0.6026014019602567
10385,0.6741438364791881
10386,0.3298232657801731
10388,0.6862140700116826
10389,0.5466247381681677
10393,0.4441016990897918
10394,0.8175258767760422
10395,0.884346666751578
10396,0.7648475595470892
10399,0.8343833882920345
10403,0.8050723955928563
10406,0.7985757161605075
10410,0.7501745537186544
10414,0.24653036740303622
10417,0.4794490791197581
10426,0.4590640809285699
10428,0.7440581415852636
10430,0.7360550735628042
10432,0.8613068497895835
10441,0.8322032432617696
10442,0.559821148160861
10448,0.8228412485580765
10452,0.6781660085250983
10453,0.8226452974035112
10458,0.7768573854197157
