,prob
2448,0.3654609740316454
2449,0.3489857077257497
2450,0.35087888200833833
2451,0.3196513062990038
2452,0.3245130138184744
2453,0.31747611438640183
2454,0.660223181764575
2455,0.37496355253155744
2456,0.39917188900869816
2457,0.4924382442210107
2458,0.41284655050215724
2459,0.6753882261279339
2460,0.4105730758969448
2461,0.6634064839292695
2462,0.6478113401922209
2463,0.3733689319692927
2464,0.529094246927033
2465,0.5353214558961461
2466,0.6753882261279339
2467,0.524394503251997
2468,0.36446676746285467
2469,0.33872838384650344
2470,0.48177757293860957
2471,0.32424329314421285
2472,0.6007589106240964
2473,0.318676591450542
2474,0.46569805785475454
2475,0.34756230130050075
2476,0.5689627240965922
2477,0.30081343241860475
2478,0.649283068968093
2479,0.30991536385956087
2480,0.34732928243903205
2481,0.5094120031363766
2482,0.660223181764575
2483,0.3074478579022677
2484,0.3219930231606126
2485,0.3782061839100541
2486,0.4076880752438541
2487,0.660223181764575
2488,0.3599155443522595
2489,0.3515367672025342
2490,0.37496355253155744
2491,0.4269650801607185
2492,0.4048543306949294
2493,0.4048543306949294
2494,0.3300926464164208
2495,0.30991536385956087
2496,0.5139803454996825
2497,0.34756230130050075
2498,0.5019052001002907
2499,0.5011406810470643
2500,0.3719114827525227
2501,0.32684653569161254
2502,0.5077517218868038
2503,0.660223181764575
2504,0.599148064442861
2505,0.660223181764575
2506,0.49647447372345427
2507,0.3741307468639656
2508,0.6307224648671323
2509,0.3126971110701205
2510,0.3807140621715487
2511,0.3160641756564611
2512,0.31747611438640183
2513,0.41517497532077113
2514,0.660223181764575
2515,0.660223181764575
2516,0.3652551404787312
2517,0.6753882261279339
2518,0.377697129425794
2519,0.533891771247371
2520,0.6753882261279339
2521,0.3796247049967489
2522,0.45727529698703995
2523,0.367979485725991
2524,0.4480243252952335
2525,0.4123685260335586
2526,0.6225804916147787
2527,0.4480243252952335
2528,0.6753882261279339
2529,0.6753882261279339
2530,0.3728296560899048
2531,0.377697129425794
2532,0.6753882261279339
2533,0.3831426206409431
2534,0.367979485725991
2535,0.5601758788781845
2536,0.6054740824032964
2537,0.660223181764575
2538,0.3507427907404804
2539,0.47321638488646767
2540,0.5235524601818446
2541,0.3571197949989887
2542,0.6753882261279339
2543,0.6071231834238163
2544,0.42773005628500016
2545,0.6646884091287124
2546,0.4067815741053544
2547,0.3823027601986017
2548,0.4048543306949294
2549,0.3652906167721902
2550,0.6262439892817276
2551,0.6447185534673018
2552,0.4076397219758144
2553,0.4093539206517087
2554,0.6753882261279339
2555,0.5672702815626623
2556,0.6047520302896718
2557,0.6007589106240964
2558,0.5341839749513125
2559,0.6753882261279339
2560,0.6753882261279339
2561,0.5425329044310718
2562,0.6753882261279339
2563,0.41284655050215724
2564,0.6753882261279339
2565,0.4123685260335586
2566,0.6466726171982337
2567,0.3823027601986017
2568,0.44034728353136837
2569,0.3362389309776335
2570,0.4291156137762066
2571,0.3106761828060558
2572,0.30081343241860475
2573,0.36871268982206346
2574,0.397123394406159
2575,0.6308991953632175
2576,0.30081343241860475
2577,0.660223181764575
2578,0.4048543306949294
2579,0.37867493522746176
2580,0.4048543306949294
2581,0.6175436413203859
2582,0.5458269976775905
2583,0.6589329451158036
2584,0.5997226344400236
2585,0.3410495203447425
2586,0.40266773699166813
2587,0.6320598297390739
2588,0.5419011366900729
2589,0.4725196301460299
2590,0.4048543306949294
2591,0.6289079565897603
2592,0.31747611438640183
2593,0.42684347697729647
2594,0.4667038798469377
2595,0.4053564211664713
2596,0.6753882261279339
2597,0.6464992074538607
2598,0.660223181764575
2599,0.37071589969802904
2600,0.6753882261279339
2601,0.4203710384666565
2602,0.4076397219758144
2603,0.3349840355970701
2604,0.5300967540097191
2605,0.35086216677791104
2606,0.3728296560899048
2607,0.36507331748810967
2608,0.4216964927986011
2609,0.660223181764575
2610,0.6248980305372452
2611,0.6021363386109378
2612,0.5000192014547288
2613,0.6753882261279339
2614,0.5576703920515697
2615,0.5741996177544584
2616,0.5997226344400236
2617,0.35261075030722344
2618,0.30081343241860475
2619,0.3101778660689354
2620,0.31943369298310187
2621,0.4938745415870912
2622,0.660223181764575
2623,0.5997226344400236
2624,0.31926549837905155
2625,0.31692520741005087
2626,0.30081343241860475
2627,0.30081343241860475
2628,0.36909621056213004
2629,0.32762918583296813
2630,0.3525976461471958
2631,0.3119449156742969
2632,0.660223181764575
2633,0.33941112471501544
2634,0.3025505319443473
2635,0.3119449156742969
2636,0.3160641756564611
2637,0.5737316073576152
2638,0.3056949645616898
2639,0.660223181764575
2640,0.39342242755382206
2641,0.4789080439198699
2642,0.3025505319443473
2643,0.660223181764575
2644,0.6589329451158036
2645,0.30329005976663614
2646,0.30867359035567526
2647,0.4880034794527317
2648,0.4912984096923575
2649,0.660223181764575
2650,0.35087888200833833
2651,0.30081343241860475
2652,0.3081940666635781
2653,0.660223181764575
2654,0.35955801435926776
2655,0.6320598297390739
2656,0.30991536385956087
2657,0.3692758520300988
2658,0.30081343241860475
2659,0.33408085438079577
2660,0.470809383894902
2661,0.49386449695228796
2662,0.3126971110701205
2663,0.6021363386109378
2664,0.49570820268959725
2665,0.4977995189558146
2666,0.37219817430267726
2667,0.6589329451158036
2668,0.46282280652085755
2669,0.46775032814575224
2670,0.3156455111561614
2671,0.31747611438640183
2672,0.32684653569161254
2673,0.31926549837905155
2674,0.3234648401851015
2675,0.33171334757254356
2676,0.3196513062990038
2677,0.5049764818091618
2678,0.30081343241860475
2679,0.6556495606793911
2680,0.42426835269426416
2681,0.3101778660689354
2682,0.660223181764575
2683,0.3188786755980383
2684,0.380151518133162
2685,0.32762918583296813
2686,0.559281131506097
2687,0.30991536385956087
2688,0.32002713560110696
2689,0.4739834869703198
2690,0.45727529698703995
2691,0.6047520302896718
2692,0.30991536385956087
2693,0.42509105818733683
2694,0.4315262499693083
2695,0.3074478579022677
2696,0.4912984096923575
2697,0.380151518133162
2698,0.4048543306949294
2699,0.34675659139925574
2700,0.3368547338498459
2701,0.3056949645616898
2702,0.3118269429752416
2703,0.30081343241860475
2704,0.6589329451158036
2705,0.6589329451158036
2706,0.6047520302896718
2707,0.4123685260335586
2708,0.6753882261279339
2709,0.3447092532319855
2710,0.35763764596238695
2711,0.6447185534673018
2712,0.4646796063580628
2713,0.377697129425794
2714,0.4453227511705564
2715,0.37530011897197496
2716,0.37358826364054465
2717,0.38046230588783103
2718,0.4076397219758144
2719,0.30081343241860475
2720,0.42723301487015203
2721,0.459093787080067
2722,0.6236820226020219
2723,0.660223181764575
2724,0.674127152352124
2725,0.6478113401922209
2726,0.6007589106240964
2727,0.378058407768982
2728,0.660223181764575
2729,0.6478113401922209
2730,0.6478113401922209
2731,0.5380394070416391
2732,0.6753882261279339
2733,0.660223181764575
2734,0.38264756724966636
2735,0.660223181764575
2736,0.3630601430757135
2737,0.5689627240965922
2738,0.6067118248514904
2739,0.5689627240965922
2740,0.4259029745548521
2741,0.660223181764575
2742,0.4048543306949294
2743,0.6753882261279339
2744,0.367979485725991
2745,0.4051395389315633
2746,0.6245160293334127
2747,0.6556495606793911
2748,0.660223181764575
2749,0.4048543306949294
2750,0.4048543306949294
2751,0.6753882261279339
2752,0.6080821131560104
2753,0.660223181764575
2754,0.39128366521604424
2755,0.30764747697554007
2756,0.377697129425794
2757,0.4039445429454172
2758,0.364636961238319
2759,0.6478113401922209
2760,0.5057144904205305
2761,0.3733689319692927
2762,0.6478113401922209
2763,0.660223181764575
2764,0.4048543306949294
2765,0.5000192014547288
2766,0.5425329044310718
2767,0.3733689319692927
2768,0.6753882261279339
2769,0.6753882261279339
2770,0.3578379010092459
2771,0.674127152352124
2772,0.524394503251997
2773,0.5513574194524403
2774,0.3755199052559606
2775,0.660223181764575
2776,0.500732561768901
2777,0.3410495203447425
2778,0.314878081673933
2779,0.35682135338893045
2780,0.33100726968136607
2781,0.44186818136722583
2782,0.35179099318847645
2783,0.5997226344400236
2784,0.660223181764575
2785,0.38536405159096826
2786,0.3349840355970701
2787,0.31926549837905155
2788,0.4085468184401187
2789,0.30081343241860475
2790,0.3314724175165414
2791,0.3101778660689354
2792,0.31388179221360335
2793,0.660223181764575
2794,0.660223181764575
2795,0.5042314440027834
2796,0.3730494600416095
2797,0.33506095038852596
2798,0.6289079565897603
2799,0.5654588595897129
2800,0.31692520741005087
2801,0.3126971110701205
2802,0.30991536385956087
2803,0.660223181764575
2804,0.30081343241860475
2805,0.30081343241860475
2806,0.3268872012419034
2807,0.30081343241860475
2808,0.660223181764575
2809,0.3579548313725634
2810,0.31388179221360335
2811,0.660223181764575
2812,0.550247594446173
2813,0.3288127871836502
2814,0.46115460392019136
2815,0.3619437605850108
2816,0.6195589717398294
2817,0.660223181764575
2818,0.4924382442210107
2819,0.6308991953632175
2820,0.649283068968093
2821,0.660223181764575
2822,0.660223181764575
2823,0.38924817915403814
2824,0.660223181764575
2825,0.6021363386109378
2826,0.571926822276143
2827,0.6753882261279339
2828,0.3831426206409431
2829,0.5644245796988132
2830,0.4669714648313053
2831,0.6753882261279339
2832,0.6753882261279339
2833,0.37530011897197496
2834,0.3796247049967489
2835,0.5011918462253064
2836,0.3802673033958907
2837,0.660223181764575
2838,0.37530011897197496
2839,0.5383909996612709
2840,0.6262439892817276
2841,0.6646884091287124
2842,0.660223181764575
2843,0.660223181764575
2844,0.3925743741064694
2845,0.33506095038852596
2846,0.6335563040756651
2847,0.4299099038987924
2848,0.6478113401922209
2849,0.4525903561635891
2850,0.49022659163623655
2851,0.6753882261279339
2852,0.6753882261279339
2853,0.5425329044310718
2854,0.6160174905783413
2855,0.660223181764575
2856,0.4172045965636412
2857,0.40509732041958624
2858,0.6478113401922209
2859,0.6753882261279339
2860,0.5723811273984375
2861,0.5235303712566518
2862,0.5094120031363766
2863,0.6160174905783413
2864,0.6753882261279339
2865,0.660223181764575
2866,0.5042314440027834
2867,0.660223181764575
2868,0.5186326661225787
2869,0.674127152352124
2870,0.6223324017309916
2871,0.5366108460623523
2872,0.33092574292913834
2873,0.3056949645616898
2874,0.660223181764575
2875,0.6007589106240964
2876,0.5075686285902028
2877,0.6308991953632175
2878,0.3842294719101473
2879,0.5077517218868038
2880,0.5024885950052103
2881,0.3101778660689354
2882,0.6017713149646174
2883,0.30081343241860475
2884,0.660223181764575
2885,0.45701331541648843
2886,0.5689627240965922
2887,0.6479734397866065
2888,0.3415419115057375
2889,0.3873764084376384
2890,0.30991536385956087
2891,0.5193909408572749
2892,0.3314724175165414
2893,0.3741307468639656
2894,0.45727529698703995
2895,0.660223181764575
2896,0.38452235710612703
2897,0.3719114827525227
2898,0.649283068968093
2899,0.5768699104913303
2900,0.47524483181022414
2901,0.6289079565897603
2902,0.46619195267505836
2903,0.544613341181198
2904,0.3298569993452035
2905,0.31926549837905155
2906,0.6175436413203859
2907,0.3819237238619403
2908,0.45601438113791026
2909,0.30081343241860475
2910,0.30081343241860475
2911,0.32684653569161254
2912,0.5689627240965922
2913,0.3151428677507984
2914,0.47269107604677113
2915,0.32684653569161254
2916,0.6589329451158036
2917,0.35464658413376215
2918,0.35525943502619317
2919,0.47321638488646767
2920,0.30329005976663614
2921,0.38452235710612703
2922,0.41284655050215724
2923,0.33092574292913834
2924,0.38452235710612703
2925,0.3588784051279569
2926,0.3093952946454977
2927,0.3056949645616898
2928,0.660223181764575
2929,0.660223181764575
2930,0.45823125107385054
2931,0.35525943502619317
2932,0.6289079565897603
2933,0.5112494270452195
2934,0.470809383894902
2935,0.3101778660689354
2936,0.31747611438640183
2937,0.3101778660689354
2938,0.660223181764575
2939,0.3025505319443473
2940,0.5997226344400236
2941,0.3101778660689354
2942,0.3439714286471755
2943,0.4048543306949294
2944,0.5042314440027834
2945,0.3164173213502258
2946,0.32447716216749234
2947,0.6010696840808167
2948,0.6307224648671323
2949,0.3255689277834049
2950,0.660223181764575
2951,0.5644245796988132
2952,0.3593012866815603
2953,0.30081343241860475
2954,0.5527784073978573
2955,0.660223181764575
2956,0.37658480888912343
2957,0.31243344246931126
2958,0.5689627240965922
2959,0.6003260001837999
2960,0.47993021680088316
2961,0.41284655050215724
2962,0.3754199814992821
2963,0.33506095038852596
2964,0.6479734397866065
2965,0.3659149742483642
2966,0.3119449156742969
2967,0.47147718924755955
2968,0.3126971110701205
2969,0.6195589717398294
2970,0.35087888200833833
2971,0.3101778660689354
2972,0.30991536385956087
2973,0.30081343241860475
2974,0.4048543306949294
2975,0.4847357039743733
2976,0.3025505319443473
2977,0.6175436413203859
2978,0.3314724175165414
2979,0.649283068968093
2980,0.660223181764575
2981,0.47906162705229616
2982,0.5689627240965922
2983,0.3119449156742969
2984,0.660223181764575
2985,0.3213766403339721
2986,0.3225033222116991
2987,0.660223181764575
2988,0.3056949645616898
2989,0.6753882261279339
2990,0.40895335605751953
2991,0.3733689319692927
2992,0.377697129425794
2993,0.6753882261279339
2994,0.3578379010092459
2995,0.4057111934538666
2996,0.3823027601986017
2997,0.5383909996612709
2998,0.6466726171982337
2999,0.6753882261279339
3000,0.4462010492645103
3001,0.6753882261279339
3002,0.674127152352124
3003,0.48090428849156697
3004,0.660223181764575
3005,0.40614120115086055
3006,0.6478113401922209
3007,0.5392743949290092
3008,0.6478113401922209
3009,0.4152355008157782
3010,0.3368547338498459
3011,0.5370315565110597
3012,0.3228379292515267
3013,0.660223181764575
3014,0.37071589969802904
3015,0.6160174905783413
3016,0.4048543306949294
3017,0.6262439892817276
3018,0.5341544696657738
3019,0.4017812787780262
3020,0.6753882261279339
3021,0.6753882261279339
3022,0.4582111086540674
3023,0.6080821131560104
3024,0.5362056650736317
3025,0.4048543306949294
3026,0.4646796063580628
3027,0.3056949645616898
3028,0.6029876995648688
3029,0.6753882261279339
3030,0.3510376486396244
3031,0.5575151192142539
3032,0.3291507600906254
3033,0.5997226344400236
3034,0.33171334757254356
3035,0.660223181764575
3036,0.660223181764575
3037,0.4291156137762066
3038,0.40774600929434746
3039,0.6753882261279339
3040,0.5383909996612709
3041,0.3319499578512182
3042,0.3578379010092459
3043,0.6447185534673018
3044,0.4048543306949294
3045,0.3631641620348445
3046,0.6262439892817276
3047,0.45638990975750005
3048,0.6071231834238163
3049,0.660223181764575
3050,0.4048543306949294
3051,0.6478113401922209
3052,0.5084466003362107
3053,0.3605419206939772
3054,0.6041006122658695
3055,0.5341544696657738
3056,0.4093539206517087
3057,0.6753882261279339
3058,0.6646884091287124
3059,0.6753882261279339
3060,0.4341130362904449
3061,0.5362056650736317
3062,0.3728296560899048
3063,0.6007589106240964
3064,0.571926822276143
3065,0.47269107604677113
3066,0.6646884091287124
3067,0.6753882261279339
3068,0.660223181764575
3069,0.649283068968093
3070,0.660223181764575
3071,0.6466726171982337
3072,0.6464992074538607
3073,0.4048543306949294
3074,0.5689627240965922
3075,0.5997226344400236
3076,0.6223324017309916
3077,0.6236820226020219
3078,0.6753882261279339
3079,0.6080821131560104
3080,0.5362056650736317
3081,0.660223181764575
3082,0.6320598297390739
3083,0.6753882261279339
3084,0.5425329044310718
