,row_id,prob
2009,2009,0.48433496701495454
2010,2010,0.6124331939698713
2011,2011,0.47006022918964907
2012,2012,0.42582185185058474
2013,2013,0.5604013367079772
2014,2014,0.5303029214535018
2015,2015,0.40661328130050506
2016,2016,0.5593384735214413
2017,2017,0.443208519415949
2018,2018,0.40146349837413836
2019,2019,0.5659419678486263
2020,2020,0.4723534277215079
2021,2021,0.5597648217325115
2022,2022,0.5137620822481994
2023,2023,0.36873697263792715
2024,2024,0.6099584935162403
2025,2025,0.6032724768627216
2026,2026,0.5445441462620053
2027,2027,0.4222084278489177
2028,2028,0.45523488051046657
2029,2029,0.5412034682928922
2030,2030,0.45214934276234936
2031,2031,0.3813564019312969
2032,2032,0.5635262794190468
2033,2033,0.4468325847931478
2034,2034,0.5337233074900353
2035,2035,0.543159856981102
2036,2036,0.41615908046988614
2037,2037,0.6222489186126368
2038,2038,0.4755385575442411
2039,2039,0.6154855188985634
2040,2040,0.4461475452579723
2041,2041,0.6069534103010651
2042,2042,0.5002345989063188
2043,2043,0.5016892039280182
2044,2044,0.43886224473477
2045,2045,0.615797660552307
2046,2046,0.515305981471813
2047,2047,0.5565788388049853
2048,2048,0.38885602198571745
2049,2049,0.5916321721656126
2050,2050,0.5780683583292443
2051,2051,0.47044962475677404
2052,2052,0.4692462397015986
2053,2053,0.459353331921377
2054,2054,0.6046194181835881
2055,2055,0.5427830474652489
2056,2056,0.6149601661276677
2057,2057,0.4633869040618128
2058,2058,0.5856587104400979
2059,2059,0.4330613815582793
2060,2060,0.4461155210370237
2061,2061,0.6091261094595521
2062,2062,0.43236738447414985
2063,2063,0.5651989727802199
2064,2064,0.5745666329823347
2065,2065,0.4090739854732268
2066,2066,0.6234224710873371
2067,2067,0.569103680109105
2068,2068,0.423258691915456
2069,2069,0.6073139493826171
2070,2070,0.5755043938415604
2071,2071,0.4478563975371769
2072,2072,0.40542113078520553
2073,2073,0.49718400732486945
2074,2074,0.5066216588626222
2075,2075,0.4101003400820087
2076,2076,0.618794031159159
2077,2077,0.39036609952519163
2078,2078,0.4111531756388901
2079,2079,0.5866975775274438
2080,2080,0.4346552914294242
2081,2081,0.5433397331649965
2082,2082,0.5427970083623898
2083,2083,0.3939368426951718
2084,2084,0.616908963515405
2085,2085,0.6115952987558413
2086,2086,0.4458863289613245
2087,2087,0.5556938775770277
2088,2088,0.6222261482564697
2089,2089,0.44320825518935764
2090,2090,0.6261572313870232
2091,2091,0.5595416708150134
2092,2092,0.5973614441101777
2093,2093,0.6078644598705962
2094,2094,0.41928337130163074
2095,2095,0.4741382047153193
2096,2096,0.5248261563358535
2097,2097,0.5604664261296802
2098,2098,0.4774469567508806
2099,2099,0.6007592277223841
2100,2100,0.44674408698602897
2101,2101,0.49594967715694416
2102,2102,0.5836500462676291
2103,2103,0.5436008391295915
2104,2104,0.5609597791205967
2105,2105,0.5892585388005261
2106,2106,0.4954475180070073
2107,2107,0.40680214456116054
2108,2108,0.4397926382143445
2109,2109,0.5265517874855019
2110,2110,0.49303273025036154
2111,2111,0.4220854867592439
2112,2112,0.4233544847250572
2113,2113,0.5118785268870711
2114,2114,0.3952716161869764
2115,2115,0.4269046426481776
2116,2116,0.4804738446990752
2117,2117,0.400604285426562
2118,2118,0.5479875552488916
2119,2119,0.486681472013838
2120,2120,0.3938710188893203
2121,2121,0.5100195866600845
2122,2122,0.39565649010291903
2123,2123,0.36676904029714635
2124,2124,0.4217051493899343
2125,2125,0.5950961498092363
2126,2126,0.5849074323429424
2127,2127,0.3782959815121977
2128,2128,0.48838704283536033
2129,2129,0.424093616968492
2130,2130,0.6077158710912671
2131,2131,0.37826404018681214
2132,2132,0.3808138083714237
2133,2133,0.38682684860524164
2134,2134,0.43818893148385707
2135,2135,0.42358288681766665
2136,2136,0.42300086635562534
2137,2137,0.4696838332504968
2138,2138,0.5079300624503202
2139,2139,0.3841299730028161
2140,2140,0.5546947059298468
2141,2141,0.5888084112917775
2142,2142,0.37734123505714845
2143,2143,0.6095031984106187
2144,2144,0.5624558255576231
2145,2145,0.5395274526294075
2146,2146,0.6108612308955286
2147,2147,0.6017732889071279
2148,2148,0.4695229481234116
2149,2149,0.4826980946566284
2150,2150,0.4252962767788884
2151,2151,0.4001966553959043
2152,2152,0.4564413030300066
2153,2153,0.4429155103198495
2154,2154,0.4082203262856801
2155,2155,0.3681379759450326
2156,2156,0.5336596355479503
2157,2157,0.4916074519061612
2158,2158,0.4340159706599381
2159,2159,0.6111852739916966
2160,2160,0.4421101262941276
2161,2161,0.37915113372369597
2162,2162,0.40144903243292795
2163,2163,0.3652224502762326
2164,2164,0.4936990546836436
2165,2165,0.570133883396862
2166,2166,0.45533601259183165
2167,2167,0.5782549156451948
2168,2168,0.6045868166478331
2169,2169,0.40939662963980633
2170,2170,0.5207382457258591
2171,2171,0.4015474714173345
2172,2172,0.4030396243935028
2173,2173,0.5096229538017765
2174,2174,0.5473310450735982
2175,2175,0.4156800225878909
2176,2176,0.5792811338160644
2177,2177,0.43270624021125415
2178,2178,0.41302708834928337
2179,2179,0.544664443501613
2180,2180,0.3812559820140914
2181,2181,0.5314826957380581
2182,2182,0.5982577363871446
2183,2183,0.47742445433931574
2184,2184,0.6061117142476862
2185,2185,0.3839417406798308
2186,2186,0.39625262282663815
2187,2187,0.5329716538865891
2188,2188,0.4697650327342104
2189,2189,0.3652126639652224
2190,2190,0.3973495413564006
2191,2191,0.4206283133596175
2192,2192,0.3830674049781984
2193,2193,0.5006157526861807
2194,2194,0.3972219755726111
2195,2195,0.3974491475166487
2196,2196,0.40346743207183505
2197,2197,0.36709705908866336
2198,2198,0.42704416646724974
2199,2199,0.586017853186527
2200,2200,0.36693561486532406
2201,2201,0.6063224060592
2202,2202,0.38004513708301835
2203,2203,0.48191990743648405
2204,2204,0.4728916895486937
2205,2205,0.5784347565361815
2206,2206,0.6121125508089476
2207,2207,0.40374063909071845
2208,2208,0.3911329014514657
2209,2209,0.3995796960612824
2210,2210,0.6065241862035057
2211,2211,0.42213371336068145
2212,2212,0.505648707428954
2213,2213,0.36682627195404965
2214,2214,0.52388570423009
2215,2215,0.42113825381103814
2216,2216,0.5970617395125333
2217,2217,0.6153174228500073
2218,2218,0.4103880133128202
2219,2219,0.42385676873908124
2220,2220,0.456647239582409
2221,2221,0.40065980698667447
2222,2222,0.5362247377495748
2223,2223,0.4489872958388893
2224,2224,0.42714246526208227
2225,2225,0.4941890208595353
2226,2226,0.6072249590581155
2227,2227,0.38994373595497506
2228,2228,0.46564304232859965
2229,2229,0.4277572921969015
2230,2230,0.38213590129721664
2231,2231,0.38829337906589156
2232,2232,0.44574443881383913
2233,2233,0.5147701992408992
2234,2234,0.3668435987830505
2235,2235,0.43024243266254086
2236,2236,0.5947989081488496
2237,2237,0.6078707576022154
2238,2238,0.40265682846807715
2239,2239,0.44364183235967597
2240,2240,0.4146744991420336
2241,2241,0.6189175740596545
2242,2242,0.46300248859376997
2243,2243,0.5697244053842787
2244,2244,0.5429685080209691
2245,2245,0.5149287382330304
2246,2246,0.4085579423594524
2247,2247,0.35902204789389447
2248,2248,0.5541198196486957
2249,2249,0.6252807815085419
2250,2250,0.40477246648398524
2251,2251,0.46362770277414816
2252,2252,0.4312121888293731
2253,2253,0.49467508493955104
2254,2254,0.48493418311659936
2255,2255,0.4100725008567817
2256,2256,0.6013451552925189
2257,2257,0.3986302470939579
2258,2258,0.40788992398303964
2259,2259,0.5603789299086819
2260,2260,0.43902037904943053
2261,2261,0.4313501904232697
2262,2262,0.37867235722543324
2263,2263,0.4659728902905549
2264,2264,0.5057644335843048
2265,2265,0.41979336377013465
2266,2266,0.39370502744345226
2267,2267,0.4006323897859924
2268,2268,0.3664166023505655
2269,2269,0.5300240231496056
2270,2270,0.41581451650067336
2271,2271,0.43633191291438117
2272,2272,0.540356411282857
2273,2273,0.5700843332869685
2274,2274,0.45914766344274344
2275,2275,0.6089548897873887
2276,2276,0.5894852468939364
2277,2277,0.6214751848941888
2278,2278,0.3715437629082764
2279,2279,0.5997081864175557
2280,2280,0.41989360424326455
2281,2281,0.39323169476274905
2282,2282,0.44461495833856707
2283,2283,0.3895476338356007
2284,2284,0.41511186384134496
2285,2285,0.5585593876641639
2286,2286,0.4774469567508806
2287,2287,0.47243553234895136
2288,2288,0.6136800217379615
2289,2289,0.6232091776430209
2290,2290,0.3997087889970818
2291,2291,0.38739916434105187
2292,2292,0.41402872305145666
2293,2293,0.45280988820968393
2294,2294,0.3949207828555188
2295,2295,0.39453390890354634
2296,2296,0.4080363830282298
2297,2297,0.6115826085531038
2298,2298,0.637642422300795
2299,2299,0.6128293418088131
2300,2300,0.5477901218488835
2301,2301,0.4774469567508806
2302,2302,0.6097820774525012
2303,2303,0.4850048954406758
2304,2304,0.5837979686670789
2305,2305,0.42902479629374674
2306,2306,0.43209604607738716
2307,2307,0.3749080473260102
2308,2308,0.4774469567508806
2309,2309,0.593258087527208
2310,2310,0.46147725075077145
2311,2311,0.3946651224359597
2312,2312,0.5801517088966297
2313,2313,0.4726373757842258
2314,2314,0.5538345374261223
2315,2315,0.478501444733903
2316,2316,0.4192097471733045
2317,2317,0.5382566246644261
2318,2318,0.3927621738159114
2319,2319,0.5708011962510724
2320,2320,0.6168478571502596
2321,2321,0.5741477213980266
2322,2322,0.6118758231735492
2323,2323,0.6088522164318666
2324,2324,0.5629946114185778
2325,2325,0.3990218256142606
2326,2326,0.47883097330598634
2327,2327,0.46343517756437924
2328,2328,0.4774469567508806
2329,2329,0.46856931061693335
2330,2330,0.5350641059720809
2331,2331,0.4774469567508806
2332,2332,0.4648049794446013
2333,2333,0.4975800431778765
2334,2334,0.49882698196362946
2335,2335,0.5544976290027807
2336,2336,0.40777328485003217
2337,2337,0.5422073341298699
2338,2338,0.5172556536421269
2339,2339,0.6240449314952279
2340,2340,0.5029472678274824
2341,2341,0.5315490111922265
2342,2342,0.5701371505768734
2343,2343,0.5034420483039529
2344,2344,0.5730988360275798
2345,2345,0.5843067518142044
2346,2346,0.6213882131943059
2347,2347,0.5622818415735262
2348,2348,0.4774469567508806
2349,2349,0.42197324532454805
2350,2350,0.4260976320541758
2351,2351,0.431286376369469
2352,2352,0.3628402836308245
2353,2353,0.5191545568924477
2354,2354,0.5804762468608684
2355,2355,0.3923782145703559
2356,2356,0.4576332809653426
2357,2357,0.4365208519762935
2358,2358,0.5148934941124881
2359,2359,0.5526279623370687
2360,2360,0.41617809633661623
2361,2361,0.5518851835923488
2362,2362,0.6319175089179542
2363,2363,0.5016446277892875
2364,2364,0.49848225206464913
2365,2365,0.5029796142295618
2366,2366,0.5780772067403493
2367,2367,0.6056240784113278
2368,2368,0.6339408987843129
2369,2369,0.6187160502768418
2370,2370,0.5923002612321153
2371,2371,0.5626469413549146
2372,2372,0.5150875717340908
2373,2373,0.533986214476989
2374,2374,0.6021514559295851
2375,2375,0.4774469567508806
2376,2376,0.6417125013181033
2377,2377,0.46525060594079487
2378,2378,0.4774469567508806
2379,2379,0.4740856275632302
2380,2380,0.6177010045497946
2381,2381,0.618270427429463
2382,2382,0.5920235434277619
2383,2383,0.5874838699816627
2384,2384,0.3995764900188304
2385,2385,0.4774469567508806
2386,2386,0.45313641284021766
2387,2387,0.6014133374990038
2388,2388,0.4906343429428778
2389,2389,0.6313423608728146
2390,2390,0.5388531854725869
2391,2391,0.4774469567508806
2392,2392,0.34882745679051147
2393,2393,0.580894022365955
2394,2394,0.43108342732977817
2395,2395,0.5266532297787697
2396,2396,0.5129253006024003
2397,2397,0.6074333149118021
2398,2398,0.6068921641623477
2399,2399,0.4623019376208413
2400,2400,0.4737862222042247
2401,2401,0.5883831341286949
2402,2402,0.5501323552327657
2403,2403,0.5831634415404666
2404,2404,0.5406505771562132
2405,2405,0.4308934541461923
2406,2406,0.5140458100224132
2407,2407,0.556935253103981
2408,2408,0.3735738597938135
2409,2409,0.5115561903999795
2410,2410,0.5580338732167075
2411,2411,0.5285028741119909
2412,2412,0.5540026217546877
2413,2413,0.428083783380991
2414,2414,0.6143394830362368
2415,2415,0.6051472241677588
2416,2416,0.4915067732100349
2417,2417,0.5905179952657569
2418,2418,0.5258091037380188
2419,2419,0.4790454909832726
2420,2420,0.5434684458553221
2421,2421,0.6255470306149853
2422,2422,0.5709289188184885
2423,2423,0.5741225900066994
2424,2424,0.5548173954497589
2425,2425,0.41926068571869257
2426,2426,0.5502313884469714
2427,2427,0.3981334595152479
2428,2428,0.40693755237130996
2429,2429,0.39934687834982885
2430,2430,0.4803678594960877
2431,2431,0.5503262231308266
2432,2432,0.43906377964681387
2433,2433,0.4296893751979221
2434,2434,0.4793622932860431
2435,2435,0.5452591075683351
2436,2436,0.4358011707654736
2437,2437,0.5172412840303563
2438,2438,0.49852344017505673
2439,2439,0.4219398166928709
2440,2440,0.38462491645543395
2441,2441,0.39916900146993434
2442,2442,0.4373084967448778
2443,2443,0.5629410405317072
2444,2444,0.4225785725753181
2445,2445,0.3964427772666147
2446,2446,0.47835243270761296
2447,2447,0.3769968020996031
2448,2448,0.5332753250666187
2449,2449,0.4587555673025439
2450,2450,0.42621192934121943
2451,2451,0.465564661759454
2452,2452,0.40654476433353387
2453,2453,0.44589657154896833
2454,2454,0.38766633448916493
2455,2455,0.5795583502927928
2456,2456,0.4284010812219859
2457,2457,0.503183212074922
2458,2458,0.48210218301542984
2459,2459,0.39384067084225605
2460,2460,0.6442184693496108
2461,2461,0.47023866835314915
2462,2462,0.5413471785291011
2463,2463,0.5649650702428421
2464,2464,0.42943220275174915
2465,2465,0.5010821638530707
2466,2466,0.540697500341934
2467,2467,0.6440815132228813
2468,2468,0.4876763426488756
2469,2469,0.4469147117946462
2470,2470,0.42797722769595303
2471,2471,0.4959974891850692
2472,2472,0.40788064280316333
2473,2473,0.5589712067171696
2474,2474,0.38883344247497564
2475,2475,0.46600958767319944
2476,2476,0.40777756077021304
2477,2477,0.5238624457331776
2478,2478,0.3783072021200634
2479,2479,0.6022124988358442
2480,2480,0.3879847529966286
2481,2481,0.45879852479576344
2482,2482,0.5763645917577511
2483,2483,0.6023417223031933
2484,2484,0.3818789286238543
2485,2485,0.42668217295658895
2486,2486,0.4356583801785313
2487,2487,0.5102713747863845
2488,2488,0.5612663041795678
2489,2489,0.43659329827441484
2490,2490,0.37270056636461857
2491,2491,0.4513167938492198
2492,2492,0.4781002571303684
2493,2493,0.4774469567508806
2494,2494,0.41644045791056294
2495,2495,0.40110186804216796
2496,2496,0.3880366818112448
2497,2497,0.4559770341925463
2498,2498,0.39773752704076
2499,2499,0.4356077545218156
2500,2500,0.46050714226870115
2501,2501,0.3944583084485375
2502,2502,0.37052826027402624
2503,2503,0.4456653407493226
2504,2504,0.5417234968132939
2505,2505,0.556180248998367
2506,2506,0.6100090593940319
2507,2507,0.46727600862585705
2508,2508,0.3834317443353449
2509,2509,0.506275140923802
2510,2510,0.3857557609233707
2511,2511,0.4206063017549213
2512,2512,0.3969780995520661
2513,2513,0.39228499550883034
2514,2514,0.4108357277467138
2515,2515,0.5934834446873731
2516,2516,0.5626602414931756
2517,2517,0.45659486521391407
2518,2518,0.591557416379555
2519,2519,0.4288922011999297
2520,2520,0.48552601814374546
2521,2521,0.6222937869998912
2522,2522,0.38414925879723144
2523,2523,0.4403063236340038
2524,2524,0.3761103486586943
2525,2525,0.4872827653762129
2526,2526,0.45829409031810764
2527,2527,0.5833620581705239
2528,2528,0.4916545183226929
2529,2529,0.638229423113471
2530,2530,0.6322330409898755
2531,2531,0.3900816008657038
2532,2532,0.4726473980238053
2533,2533,0.6325865856586048
2534,2534,0.45331648479755027
2535,2535,0.3789880959826551
2536,2536,0.5369679310019391
2537,2537,0.6020569806976813
2538,2538,0.5740770150020769
2539,2539,0.4192524678757395
2540,2540,0.4742430079514562
2541,2541,0.5713774600889042
2542,2542,0.4581716716797558
2543,2543,0.609054023302275
2544,2544,0.5611904950689498
2545,2545,0.4892652714275929
2546,2546,0.6126554396970789
2547,2547,0.4269896708632938
2548,2548,0.4058570364531211
2549,2549,0.4774469567508806
2550,2550,0.45943265192719335
2551,2551,0.6072151718302441
2552,2552,0.60501633027376
2553,2553,0.4693647114533233
2554,2554,0.5487837037871627
2555,2555,0.6359085108373077
2556,2556,0.5676448710948196
2557,2557,0.5820854346355452
2558,2558,0.5281176095596007
2559,2559,0.5270510698911
2560,2560,0.6226506045688586
2561,2561,0.6174288721866275
2562,2562,0.596249763667526
2563,2563,0.612598078531925
2564,2564,0.4290711350183097
2565,2565,0.6140123260743034
2566,2566,0.4754594715620291
2567,2567,0.583829047198725
2568,2568,0.43876709794150714
2569,2569,0.5346542180048591
2570,2570,0.4036418320652837
2571,2571,0.41420489284791834
2572,2572,0.4463806247939021
2573,2573,0.36643616785363203
2574,2574,0.4335123925171698
2575,2575,0.4901403719388743
2576,2576,0.5620484494870441
2577,2577,0.36552231133341817
2578,2578,0.6255822783863925
2579,2579,0.4774469567508806
2580,2580,0.4381797107033828
2581,2581,0.4774469567508806
2582,2582,0.5017767539332945
2583,2583,0.5092275214617121
2584,2584,0.5736349510438573
2585,2585,0.4875135922615776
2586,2586,0.38156112462621933
2587,2587,0.49726905671567473
2588,2588,0.5814036921442644
2589,2589,0.4578302331147602
2590,2590,0.4208189618283205
2591,2591,0.4774469567508806
2592,2592,0.510260485420719
2593,2593,0.399808992872872
2594,2594,0.5133018451254562
2595,2595,0.5332020728916935
2596,2596,0.4105267361878256
2597,2597,0.6279877103939043
2598,2598,0.5737168299557834
2599,2599,0.5465355187752964
2600,2600,0.40682971531949663
2601,2601,0.6266282451348362
2602,2602,0.4703026154461762
2603,2603,0.44987598681121466
2604,2604,0.41511885867635306
2605,2605,0.529085724942073
2606,2606,0.4525695399459183
2607,2607,0.4625939311613658
2608,2608,0.43065531282675124
2609,2609,0.5042612420965288
2610,2610,0.6209192579654668
2611,2611,0.5985459296347543
2612,2612,0.596679365273894
2613,2613,0.442608318632307
2614,2614,0.6458331960681447
2615,2615,0.5241750926692788
2616,2616,0.5196049852626665
2617,2617,0.5340994351127122
2618,2618,0.42446090793982094
2619,2619,0.3603045439421866
2620,2620,0.36951497887245294
2621,2621,0.38656219158896515
2622,2622,0.507569005367049
2623,2623,0.6135226697207309
2624,2624,0.507534478151547
2625,2625,0.4042983486921424
2626,2626,0.39025465037989004
2627,2627,0.38012359184179034
2628,2628,0.3655546981001798
2629,2629,0.45549125911297805
2630,2630,0.4398852092286797
2631,2631,0.4443085372517931
2632,2632,0.4158810926890422
2633,2633,0.5879632625281771
2634,2634,0.42866486722610714
2635,2635,0.3833511210310166
2636,2636,0.4052038677994478
2637,2637,0.4256818231597119
2638,2638,0.6001396824102914
2639,2639,0.3750311986586863
2640,2640,0.6080723182898259
2641,2641,0.4209599193086855
2642,2642,0.5456888289661183
2643,2643,0.3569456568565189
2644,2644,0.6100964613527349
2645,2645,0.5667869998529816
2646,2646,0.3952701450982522
2647,2647,0.3752711493966038
2648,2648,0.5009166750530208
2649,2649,0.5399943391709894
2650,2650,0.5884662030558185
2651,2651,0.4634669005521883
2652,2652,0.39105993282410373
2653,2653,0.3878884736087301
2654,2654,0.6248940555835529
2655,2655,0.47524010274633033
2656,2656,0.6019926662109609
2657,2657,0.4014015682038005
2658,2658,0.4874541099286883
2659,2659,0.39458672426434654
2660,2660,0.4092691561526463
2661,2661,0.4873179372441815
2662,2662,0.5193869605691648
2663,2663,0.41427724390883275
2664,2664,0.552614915438719
2665,2665,0.5043517579528747
2666,2666,0.5294786398950215
2667,2667,0.45373276085499087
2668,2668,0.6048447386808646
2669,2669,0.44926525900646264
2670,2670,0.5085556978908594
2671,2671,0.39743297837475833
2672,2672,0.3723259285383644
2673,2673,0.38950538498702925
2674,2674,0.3989161661716196
2675,2675,0.38966996678525423
2676,2676,0.39560183546607947
2677,2677,0.38888681334503294
2678,2678,0.5057770861356106
2679,2679,0.37906549724281724
2680,2680,0.5560191755141919
2681,2681,0.39772469247972203
2682,2682,0.37141055772148235
2683,2683,0.5484074746229722
2684,2684,0.39290482203128174
2685,2685,0.44793427188626433
2686,2686,0.4388171452826744
2687,2687,0.5188872035629926
2688,2688,0.3803755592832544
2689,2689,0.38279057353503976
2690,2690,0.5119744494506262
2691,2691,0.4383863173170706
2692,2692,0.5829376868574627
2693,2693,0.3816623758933438
2694,2694,0.45661134753099564
2695,2695,0.5013420294790075
2696,2696,0.3707846324862996
2697,2697,0.4787027699022503
2698,2698,0.4360226355535978
2699,2699,0.4774469567508806
2700,2700,0.37579364694677747
2701,2701,0.4147312752885416
2702,2702,0.3767615392342728
2703,2703,0.3898742035141164
2704,2704,0.38691096691399396
2705,2705,0.5865073728274928
2706,2706,0.5788967383358272
2707,2707,0.5646748605542633
2708,2708,0.42535495682296354
2709,2709,0.6393026275592323
2710,2710,0.3949260188082254
2711,2711,0.45731655310905117
2712,2712,0.5993373547412018
2713,2713,0.45998930121866277
2714,2714,0.48258573626866497
2715,2715,0.4538307785390561
2716,2716,0.41286497992730375
2717,2717,0.4006882505860515
2718,2718,0.4912464410872577
2719,2719,0.4544874047413131
2720,2720,0.38038900241470747
2721,2721,0.5624491593963858
2722,2722,0.560209088844589
2723,2723,0.5784100044794098
2724,2724,0.613359827922629
2725,2725,0.6267591671573755
2726,2726,0.602229095044196
2727,2727,0.5530180107675083
2728,2728,0.4931289616650977
2729,2729,0.5883069933466073
2730,2730,0.5974029439743804
2731,2731,0.5949484467537657
2732,2732,0.5574168302917195
2733,2733,0.6225509380652817
2734,2734,0.579536210639191
2735,2735,0.4444352588392816
2736,2736,0.6210586521708954
2737,2737,0.4774729516183064
2738,2738,0.4731936785001857
2739,2739,0.5834684233590599
2740,2740,0.4670406381361801
2741,2741,0.4698516206856711
2742,2742,0.6065590291907931
2743,2743,0.4774469567508806
2744,2744,0.6112216966001999
2745,2745,0.4057818589206149
2746,2746,0.4751458436690778
2747,2747,0.5812397843568677
2748,2748,0.6073121102326916
2749,2749,0.6009764522840622
2750,2750,0.4774469567508806
2751,2751,0.4774469567508806
2752,2752,0.6352399013998041
2753,2753,0.605808844726651
2754,2754,0.5930173032409407
2755,2755,0.4182688437404199
2756,2756,0.41052826712212387
2757,2757,0.43155935122667666
2758,2758,0.4150410159524435
2759,2759,0.43007381096898856
2760,2760,0.6105541560475582
2761,2761,0.5200973279621964
2762,2762,0.4144004888162301
2763,2763,0.5838451840016489
2764,2764,0.6088621068111889
2765,2765,0.4774469567508806
2766,2766,0.4935973639774932
2767,2767,0.5705273209929935
2768,2768,0.40637279175653607
2769,2769,0.5921361854995248
2770,2770,0.5997705229290128
2771,2771,0.3649389026199417
2772,2772,0.5957185644885469
2773,2773,0.4730050492875549
2774,2774,0.4746304126824052
2775,2775,0.4376316216102773
2776,2776,0.6111589391183506
2777,2777,0.46748710189718035
2778,2778,0.3905137373864069
2779,2779,0.3874032123416771
2780,2780,0.403117092376026
2781,2781,0.4374945993847058
2782,2782,0.48560230127479276
2783,2783,0.4125864707897011
2784,2784,0.46590542606632157
2785,2785,0.5725553479506182
2786,2786,0.438940575358125
2787,2787,0.4121249449968598
2788,2788,0.3840941793820913
2789,2789,0.4755067677854539
2790,2790,0.3875371339131065
2791,2791,0.36155490602659845
2792,2792,0.38507268082169094
2793,2793,0.36513444411676077
2794,2794,0.5974428626621217
2795,2795,0.6057516133380888
2796,2796,0.4356413410504792
2797,2797,0.41140424119967445
2798,2798,0.43825177026113105
2799,2799,0.574812084147366
2800,2800,0.5593504108919911
2801,2801,0.40798184805688187
2802,2802,0.3850784898020621
2803,2803,0.3729937339057483
2804,2804,0.6129929299492859
2805,2805,0.37493299354542303
2806,2806,0.36320097132307827
2807,2807,0.46749736938498215
2808,2808,0.3783940990615326
2809,2809,0.5760756455254084
2810,2810,0.41661704350931916
2811,2811,0.36499936648282505
2812,2812,0.6266610042482164
2813,2813,0.4533476280043642
2814,2814,0.4158671411451517
2815,2815,0.5085951854136307
2816,2816,0.36946082571280725
2817,2817,0.5656454716205248
2818,2818,0.6045221019187592
2819,2819,0.4737698227653634
2820,2820,0.578592609039281
2821,2821,0.5938211436096169
2822,2822,0.5807289562470557
2823,2823,0.6114475722394836
2824,2824,0.4853085986749751
2825,2825,0.6087990011878528
2826,2826,0.5465141714814218
2827,2827,0.5187666645001633
2828,2828,0.5679327421127718
2829,2829,0.49618201963074726
2830,2830,0.4698486083198093
2831,2831,0.5041985616643337
2832,2832,0.5830805114004329
2833,2833,0.6126999996193442
2834,2834,0.4810866416628766
2835,2835,0.4861833475639214
2836,2836,0.47990216797624835
2837,2837,0.4251805882387788
2838,2838,0.6177771615546216
2839,2839,0.45028616205292843
2840,2840,0.5075223984827014
2841,2841,0.6131942641186974
2842,2842,0.5350074080469832
2843,2843,0.6167884477742812
2844,2844,0.6150455602403759
2845,2845,0.4217640975829585
2846,2846,0.4473069071598365
2847,2847,0.5930864595091261
2848,2848,0.5201966443297941
2849,2849,0.6099981904576596
2850,2850,0.4636759588138906
2851,2851,0.4242145545137343
2852,2852,0.6190343731901528
2853,2853,0.5769175588683866
2854,2854,0.5829372888030938
2855,2855,0.5814233670578786
2856,2856,0.5896205650533923
2857,2857,0.5397662225448262
2858,2858,0.4971761326141344
2859,2859,0.5978807357295397
2860,2860,0.5995208579124389
2861,2861,0.5111848629453613
2862,2862,0.5217249011478424
2863,2863,0.5488657743717178
2864,2864,0.5030966370211349
2865,2865,0.6136371922759063
2866,2866,0.6180745253102786
2867,2867,0.47510175685113565
2868,2868,0.61052489769985
2869,2869,0.48531225354698604
2870,2870,0.5710696241510853
2871,2871,0.5658038804205426
2872,2872,0.5499476788411463
2873,2873,0.4132304710688481
2874,2874,0.37926839787303146
2875,2875,0.6257310403997762
2876,2876,0.5134380743691389
2877,2877,0.5580010459262579
2878,2878,0.6072218967212113
2879,2879,0.449432684776662
2880,2880,0.4793665062700307
2881,2881,0.5370795955214908
2882,2882,0.4064440196699133
2883,2883,0.5511996754424191
2884,2884,0.37354573376070543
2885,2885,0.6227607798333288
2886,2886,0.4379803057024322
2887,2887,0.5144644774020228
2888,2888,0.5824415657735137
2889,2889,0.36810804146717074
2890,2890,0.49053044097215465
2891,2891,0.37909539998985115
2892,2892,0.5062789839953
2893,2893,0.36862594539961746
2894,2894,0.39717639236089003
2895,2895,0.4429507101272395
2896,2896,0.5835354321394929
2897,2897,0.43665294148066414
2898,2898,0.42533077914321105
2899,2899,0.6015759945532404
2900,2900,0.5610785504425861
2901,2901,0.5101430713464957
2902,2902,0.580286509589644
2903,2903,0.4974506642982789
2904,2904,0.5529065964666608
2905,2905,0.38856871694816697
2906,2906,0.44079646116452914
2907,2907,0.5167702594625811
2908,2908,0.48579314089120684
2909,2909,0.5262648287514315
2910,2910,0.38108990711787455
2911,2911,0.38384240862761165
2912,2912,0.39282078418446836
2913,2913,0.5054072674036173
2914,2914,0.4053122801074275
2915,2915,0.5244141236343168
2916,2916,0.4016049751483495
2917,2917,0.6087467924286909
2918,2918,0.40272655731698387
2919,2919,0.38501628559272416
2920,2920,0.5131297273110259
2921,2921,0.3878924909374734
2922,2922,0.41077432111383344
2923,2923,0.44509795615126835
2924,2924,0.4065787504071082
2925,2925,0.3859522738235984
2926,2926,0.43123585291830135
2927,2927,0.3887365892925888
2928,2928,0.375265852882558
2929,2929,0.6232919404702744
2930,2930,0.6282601977405315
2931,2931,0.41503544499782336
2932,2932,0.3976592964650848
2933,2933,0.5598913522293077
2934,2934,0.45083028566457406
2935,2935,0.5163868632216333
2936,2936,0.373232851313239
2937,2937,0.38200847291675694
2938,2938,0.3776200331880529
2939,2939,0.6032405922398429
2940,2940,0.3993742827483963
2941,2941,0.5013715652814003
2942,2942,0.3955749545700938
2943,2943,0.4234938549972135
2944,2944,0.4774469567508806
2945,2945,0.4913417741214013
