,row_id,prob
2446,8256,0.3384968
2447,8257,0.44439408
2448,8259,0.35113376
2449,8262,0.50058603
2450,8265,0.46343088
2451,8268,0.1970253
2452,8269,0.3680736
2453,8271,0.26395345
2454,8274,0.7715273
2455,8277,0.33412117
2456,8278,0.4799539
2457,8280,0.46174294
2458,8284,0.3681081
2459,8294,0.79270095
2460,8296,0.5144909
2461,8297,0.6170404
2462,8300,0.6898483
2463,8302,0.49825227
2464,8310,0.54925275
2465,8311,0.68716156
2466,8314,0.8960099
2467,8320,0.36853093
2468,8334,0.43772608
2469,8336,0.31460634
2470,8337,0.49025518
2471,8338,0.36599654
2472,8345,0.48441488
2473,8346,0.36879012
2474,8349,0.29805937
2475,8351,0.20125028
2476,8355,0.65196526
2477,8364,0.32550502
2478,8365,0.85086393
2479,8379,0.33133158
2480,8383,0.34499395
2481,8385,0.59794605
2482,8386,0.82343495
2483,8389,0.23673955
2484,8399,0.4301793
2485,8403,0.48317015
2486,8408,0.55361533
2487,8412,0.60641575
2488,8413,0.26370427
2489,8419,0.34129864
2490,8423,0.3904276
2491,8426,0.44585994
2492,8427,0.40534493
2493,8436,0.32545012
2494,8437,0.27838048
2495,8442,0.2735743
2496,8444,0.16812137
2497,8454,0.3985799
2498,8455,0.392957
2499,8463,0.23799816
2500,8467,0.31076777
2501,8471,0.09457663
2502,8478,0.26345736
2503,8481,0.52322245
2504,8486,0.56170416
2505,8490,0.67743903
2506,8492,0.29475096
2507,8498,0.37672937
2508,8502,0.3732748
2509,8503,0.3254904
2510,8505,0.20575544
2511,8510,0.16868049
2512,8517,0.31017816
2513,8521,0.283245
2514,8527,0.7641401
2515,8528,0.6249482
2516,8531,0.2898606
2517,8532,0.81404316
2518,8535,0.21499598
2519,8536,0.25635034
2520,8541,0.79819
2521,8542,0.3130439
2522,8544,0.32775587
2523,8547,0.36876717
2524,8550,0.39843035
2525,8551,0.4797373
2526,8554,0.4890831
2527,8556,0.40887627
2528,8559,0.8700764
2529,8563,0.84996915
2530,8564,0.36357802
2531,8565,0.538756
2532,8569,0.8020359
2533,8574,0.4729678
2534,8577,0.20586035
2535,8579,0.57081395
2536,8581,0.7369601
2537,8587,0.8128495
2538,8593,0.27987874
2539,8594,0.39718708
2540,8597,0.59844565
2541,8599,0.3075864
2542,8600,0.7749207
2543,8601,0.5388352
2544,8605,0.5686
2545,8606,0.7207855
2546,8609,0.48789793
2547,8610,0.28805166
2548,8613,0.40534493
2549,8614,0.48826408
2550,8624,0.69129103
2551,8626,0.7819555
2552,8629,0.36857307
2553,8637,0.6731734
2554,8639,0.86350673
2555,8642,0.6223858
2556,8643,0.47674087
2557,8644,0.6006028
2558,8648,0.6817658
2559,8651,0.8631856
2560,8660,0.806147
2561,8662,0.71417886
2562,8664,0.8481792
2563,8667,0.3973388
2564,8668,0.7616796
2565,8671,0.5442172
2566,8672,0.50740576
2567,8677,0.415888
2568,8682,0.6880961
2569,8686,0.31760177
2570,8690,0.39298007
2571,8697,0.4024382
2572,8703,0.20389411
2573,8704,0.4235986
2574,8705,0.35383868
2575,8709,0.6777085
2576,8727,0.3290329
2577,8728,0.8534364
2578,8735,0.40534493
2579,8738,0.29744416
2580,8743,0.40534493
2581,8745,0.6346204
2582,8746,0.40281144
2583,8749,0.61073786
2584,8753,0.52661276
2585,8758,0.313366
2586,8762,0.42895466
2587,8763,0.78589034
2588,8765,0.4108905
2589,8766,0.24533251
2590,8770,0.40534493
2591,8778,0.7162286
2592,8783,0.28921103
2593,8785,0.40665993
2594,8787,0.58202624
2595,8788,0.29965824
2596,8790,0.8255625
2597,8796,0.53444964
2598,8807,0.68095815
2599,8814,0.41953558
2600,8816,0.89153695
2601,8817,0.49846175
2602,8820,0.3698778
2603,8821,0.34659767
2604,8825,0.5336409
2605,8841,0.43484277
2606,8843,0.42638913
2607,8850,0.41257343
2608,8851,0.518998
2609,8855,0.765256
2610,8857,0.7096868
2611,8861,0.6894121
2612,8862,0.39041469
2613,8864,0.9418187
2614,8865,0.5038683
2615,8875,0.50636876
2616,8879,0.621267
2617,8882,0.34305686
2618,8884,0.19641116
2619,8885,0.22368312
2620,8891,0.41896382
2621,8894,0.41121906
2622,8902,0.8301871
2623,8906,0.4920283
2624,8912,0.31680804
2625,8918,0.2748297
2626,8919,0.22810057
2627,8921,0.16453567
2628,8924,0.5553013
2629,8928,0.35038987
2630,8929,0.47921988
2631,8930,0.36525625
2632,8935,0.75472224
2633,8936,0.34736055
2634,8946,0.2755789
2635,8951,0.3161876
2636,8952,0.27256376
2637,8957,0.81395733
2638,8958,0.26772416
2639,8960,0.8209573
2640,8961,0.17460981
2641,8964,0.6012421
2642,8972,0.09959987
2643,8974,0.84738827
2644,8975,0.6904594
2645,8981,0.23879838
2646,8990,0.29356033
2647,8993,0.56757474
2648,8996,0.5020489
2649,8998,0.73472345
2650,8999,0.40355456
2651,9000,0.278949
2652,9003,0.2595169
2653,9007,0.84998703
2654,9009,0.5135175
2655,9011,0.7709105
2656,9014,0.33003438
2657,9015,0.31707874
2658,9020,0.22294599
2659,9023,0.27933124
2660,9027,0.3135661
2661,9028,0.4343255
2662,9031,0.272094
2663,9035,0.6707859
2664,9036,0.45375136
2665,9038,0.5244094
2666,9039,0.51104116
2667,9047,0.84451437
2668,9049,0.5418025
2669,9051,0.44579116
2670,9053,0.38599163
2671,9054,0.33868676
2672,9066,0.2821597
2673,9070,0.2942254
2674,9071,0.27239788
2675,9073,0.2811029
2676,9075,0.33552784
2677,9076,0.45537105
2678,9077,0.391585
2679,9082,0.7140734
2680,9083,0.37786666
2681,9085,0.31803596
2682,9086,0.7869774
2683,9089,0.32754222
2684,9095,0.5449934
2685,9096,0.5331485
2686,9100,0.51886165
2687,9101,0.19562173
2688,9102,0.280884
2689,9104,0.4462941
2690,9112,0.40459073
2691,9118,0.6947627
2692,9120,0.16337344
2693,9121,0.33596995
2694,9130,0.65472233
2695,9134,0.26812106
2696,9139,0.3612265
2697,9141,0.39944333
2698,9144,0.40534493
2699,9147,0.24054465
2700,9151,0.39671344
2701,9155,0.18348041
2702,9157,0.34862852
2703,9159,0.32890105
2704,9161,0.665493
2705,9162,0.7658963
2706,9167,0.5324678
2707,9172,0.45604634
2708,9173,0.8071002
2709,9176,0.25127524
2710,9182,0.46737972
2711,9193,0.7796923
2712,9196,0.3745829
2713,9199,0.3841946
2714,9200,0.4169704
2715,9201,0.32638183
2716,9205,0.38078022
2717,9214,0.46970186
2718,9215,0.40157458
2719,9217,0.311091
2720,9225,0.6418493
2721,9231,0.5008292
2722,9235,0.70162237
2723,9239,0.96388865
2724,9245,0.8019385
2725,9246,0.69565845
2726,9247,0.5686221
2727,9252,0.47017974
2728,9253,0.8235084
2729,9256,0.68310547
2730,9258,0.7149477
2731,9259,0.5878938
2732,9262,0.7661805
2733,9263,0.79911935
2734,9271,0.41322812
2735,9273,0.85660416
2736,9276,0.41801536
2737,9277,0.43393064
2738,9284,0.5770351
2739,9287,0.42407966
2740,9288,0.36133254
2741,9305,0.8377403
2742,9308,0.40534493
2743,9310,0.78244674
2744,9311,0.4024133
2745,9313,0.3426982
2746,9325,0.665342
2747,9326,0.92799336
2748,9330,0.38641348
2749,9331,0.40534493
2750,9333,0.40534493
2751,9336,0.8842038
2752,9338,0.8391785
2753,9341,0.7772238
2754,9345,0.28263998
2755,9351,0.32122493
2756,9352,0.32853544
2757,9354,0.3582076
2758,9356,0.2734392
2759,9360,0.71335924
2760,9365,0.61830354
2761,9369,0.41449368
2762,9372,0.59642804
2763,9378,0.7691809
2764,9383,0.40534493
2765,9386,0.629784
2766,9387,0.43957812
2767,9390,0.40397146
2768,9393,0.7834999
2769,9395,0.75544214
2770,9399,0.23059878
2771,9401,0.6351599
2772,9410,0.54579175
2773,9412,0.50413394
2774,9416,0.41927522
2775,9420,0.6222121
2776,9428,0.3752275
2777,9434,0.35171545
2778,9442,0.26981208
2779,9449,0.30395678
2780,9451,0.42112476
2781,9452,0.3810755
2782,9456,0.35154328
2783,9457,0.57359785
2784,9458,0.731601
2785,9460,0.443425
2786,9462,0.32452202
2787,9463,0.21998233
2788,9466,0.3480425
2789,9468,0.3588636
2790,9470,0.34243277
2791,9472,0.2588641
2792,9477,0.28836122
2793,9480,0.87660897
2794,9481,0.70731395
2795,9482,0.4739711
2796,9488,0.38692003
2797,9489,0.49026418
2798,9491,0.7633165
2799,9492,0.7192431
2800,9497,0.40026602
2801,9498,0.3355539
2802,9511,0.23779926
2803,9513,0.8704095
2804,9517,0.2871758
2805,9521,0.21493801
2806,9533,0.49047512
2807,9535,0.22625068
2808,9537,0.6917783
2809,9538,0.5225258
2810,9542,0.2524517
2811,9543,0.81721616
2812,9549,0.64158297
2813,9552,0.37437856
2814,9554,0.5904737
2815,9557,0.38007373
2816,9565,0.72334766
2817,9568,0.6902762
2818,9570,0.38619146
2819,9572,0.8199936
2820,9574,0.81656885
2821,9577,0.6329939
2822,9582,0.76705647
2823,9585,0.5680427
2824,9586,0.7003633
2825,9589,0.6872037
2826,9596,0.45036712
2827,9600,0.73743165
2828,9606,0.44131663
2829,9613,0.38232514
2830,9621,0.43039596
2831,9631,0.87570417
2832,9633,0.729389
2833,9635,0.5366958
2834,9638,0.46687418
2835,9643,0.6603949
2836,9647,0.24180514
2837,9648,0.8267674
2838,9652,0.4730923
2839,9653,0.64221853
2840,9654,0.78240544
2841,9659,0.5969745
2842,9662,0.8683852
2843,9663,0.78012234
2844,9664,0.270495
2845,9666,0.47546732
2846,9674,0.770676
2847,9681,0.42269662
2848,9686,0.83689034
2849,9688,0.28816587
2850,9691,0.420562
2851,9696,0.84192353
2852,9698,0.6836057
2853,9705,0.7051698
2854,9706,0.6276755
2855,9708,0.6967629
2856,9714,0.47760585
2857,9715,0.44882154
2858,9716,0.7245904
2859,9719,0.6409772
2860,9724,0.7205193
2861,9726,0.62206745
2862,9730,0.4889715
2863,9737,0.60666114
2864,9739,0.7418958
2865,9740,0.8753973
2866,9742,0.55398387
2867,9744,0.7824979
2868,9745,0.523455
2869,9747,0.57462084
2870,9748,0.61780524
2871,9751,0.4669045
2872,9754,0.40936446
2873,9756,0.30275512
2874,9764,0.80744326
2875,9770,0.7401599
2876,9771,0.71966946
2877,9776,0.8645036
2878,9779,0.4540094
2879,9781,0.43437365
2880,9783,0.66308725
2881,9789,0.40000755
2882,9790,0.61670965
2883,9792,0.3303867
2884,9793,0.8645283
2885,9799,0.36728224
2886,9800,0.5635316
2887,9806,0.7670029
2888,9812,0.2620096
2889,9816,0.49166438
2890,9820,0.36072844
2891,9823,0.6368263
2892,9825,0.23035195
2893,9828,0.30485237
2894,9829,0.3764026
2895,9831,0.6452549
2896,9833,0.3103487
2897,9837,0.34183097
2898,9848,0.63745546
2899,9849,0.63524354
2900,9852,0.71115905
2901,9854,0.61240715
2902,9858,0.31711268
2903,9860,0.6344807
2904,9864,0.23527119
2905,9866,0.3011469
2906,9871,0.6009339
2907,9873,0.44291553
2908,9875,0.52880716
2909,9876,0.32034826
2910,9882,0.3161391
2911,9884,0.38986036
2912,9885,0.6127766
2913,9886,0.4224521
2914,9888,0.64675164
2915,9898,0.37976158
2916,9899,0.8868557
2917,9907,0.37249202
2918,9908,0.1879355
2919,9911,0.49938983
2920,9912,0.2580715
2921,9917,0.23405313
2922,9918,0.36312103
2923,9921,0.35695976
2924,9922,0.29982436
2925,9923,0.28026795
2926,9924,0.23541886
2927,9925,0.2833827
2928,9926,0.9346514
2929,9928,0.8493109
2930,9933,0.4221127
2931,9935,0.27115104
2932,9940,0.48797604
2933,9942,0.48921868
2934,9943,0.4836218
2935,9945,0.27330846
2936,9948,0.2940609
2937,9951,0.18922076
2938,9953,0.69655406
2939,9965,0.23822796
2940,9968,0.40245935
2941,9972,0.367969
2942,9974,0.40761304
2943,9975,0.40534493
2944,9978,0.5291889
2945,9984,0.30575305
2946,9986,0.3451172
2947,9990,0.46065816
2948,9991,0.76212895
2949,9995,0.35798487
2950,9998,0.8197717
2951,10001,0.7101687
2952,10005,0.2520615
2953,10006,0.39606276
2954,10007,0.44216913
2955,10010,0.6751443
2956,10011,0.26171443
2957,10018,0.26639116
2958,10021,0.59277296
2959,10022,0.73373294
2960,10023,0.56542975
2961,10032,0.38463283
2962,10035,0.3864056
2963,10046,0.2407741
2964,10050,0.57137156
2965,10051,0.3702899
2966,10052,0.15639764
2967,10055,0.52874327
2968,10060,0.46363512
2969,10061,0.7282145
2970,10068,0.3978089
2971,10070,0.34999326
2972,10074,0.2920929
2973,10075,0.21475673
2974,10076,0.3994752
2975,10077,0.61026436
2976,10079,0.1785081
2977,10085,0.7002945
2978,10095,0.3424149
2979,10096,0.52214754
2980,10106,0.8308793
2981,10108,0.54287285
2982,10110,0.42291677
2983,10111,0.250718
2984,10112,0.9399042
2985,10113,0.37345663
2986,10118,0.3452036
2987,10120,0.8418792
2988,10123,0.227256
2989,10127,0.744315
2990,10131,0.5623946
2991,10134,0.5142558
2992,10136,0.42840606
2993,10145,0.86453724
2994,10151,0.4135694
2995,10152,0.35023513
2996,10153,0.40592855
2997,10157,0.40856823
2998,10158,0.82787
2999,10159,0.42605913
3000,10160,0.6621507
3001,10161,0.80923676
3002,10167,0.5454972
3003,10174,0.4620329
3004,10179,0.7881724
3005,10183,0.32745755
3006,10184,0.52544385
3007,10187,0.39671397
3008,10189,0.6960888
3009,10191,0.38091394
3010,10196,0.3804954
3011,10197,0.57701117
3012,10203,0.34664994
3013,10205,0.75159043
3014,10211,0.55226123
3015,10214,0.5285802
3016,10222,0.40534493
3017,10224,0.5600329
3018,10231,0.60028017
3019,10234,0.31247878
3020,10244,0.7653138
3021,10246,0.7464627
3022,10250,0.5301386
3023,10260,0.71686083
3024,10269,0.4829315
3025,10271,0.40534493
3026,10272,0.4208182
3027,10276,0.287906
3028,10278,0.61178565
3029,10280,0.822101
3030,10283,0.31989834
3031,10287,0.45047674
3032,10292,0.29574192
3033,10298,0.7309214
3034,10300,0.2978071
3035,10302,0.77126884
3036,10303,0.92377096
3037,10311,0.5079696
3038,10312,0.4582815
3039,10313,0.4177363
3040,10316,0.6971403
3041,10318,0.37558058
3042,10319,0.26622617
3043,10324,0.82839775
3044,10325,0.40534493
3045,10326,0.33858788
3046,10330,0.6689805
3047,10335,0.33878756
3048,10339,0.59089446
3049,10340,0.64511013
3050,10342,0.40534493
3051,10343,0.73498535
3052,10345,0.51787055
3053,10346,0.30861187
3054,10358,0.59336567
3055,10361,0.5691094
3056,10371,0.4131483
3057,10379,0.80434823
3058,10380,0.7723734
3059,10382,0.76138353
3060,10383,0.7321756
3061,10385,0.65965325
3062,10386,0.44505885
3063,10388,0.5554957
3064,10389,0.6248218
3065,10393,0.56137604
3066,10394,0.71359634
3067,10395,0.8646997
3068,10396,0.7355738
3069,10399,0.7961823
3070,10403,0.8000915
3071,10406,0.7259971
3072,10410,0.6963291
3073,10414,0.40534493
3074,10417,0.47786212
3075,10426,0.387655
3076,10428,0.75314933
3077,10430,0.55094564
3078,10432,0.837164
3079,10441,0.65033597
3080,10442,0.4852961
3081,10448,0.87888086
3082,10452,0.5538473
3083,10453,0.7621854
3084,10458,0.65826774
