,row_id,prob
2447,8257,0.31097928
2448,8259,0.17428544
2449,8262,0.1297389
2450,8265,0.35333693
2451,8268,0.12541619
2452,8269,0.07814589
2453,8271,0.13649407
2454,8274,0.6460817
2455,8277,0.41046864
2456,8278,0.53620195
2457,8280,0.2725805
2458,8284,0.20911607
2459,8294,0.9838189
2460,8296,0.50274515
2461,8297,0.5891692
2462,8300,0.8281322
2463,8302,0.45432198
2464,8310,0.72377205
2465,8311,0.7099614
2466,8314,0.9659276
2467,8320,0.6135681
2468,8334,0.36790258
2469,8336,0.51919365
2470,8337,0.61623496
2471,8338,0.17226633
2472,8345,0.46356001
2473,8346,0.056605488
2474,8349,0.5249235
2475,8351,0.02201435
2476,8355,0.41281438
2477,8364,0.15900484
2478,8365,0.8490348
2479,8379,0.13923264
2480,8383,0.53174835
2481,8385,0.8911978
2482,8386,0.82425606
2483,8389,0.08770144
2484,8399,0.22184807
2485,8403,0.44997966
2486,8408,0.08711299
2487,8412,0.65040994
2488,8413,0.2967499
2489,8419,0.06776911
2490,8423,0.2851502
2491,8426,0.17563432
2492,8427,0.45245454
2493,8436,0.588382
2494,8437,0.2817713
2495,8442,0.16539592
2496,8444,0.07222685
2497,8454,0.19184586
2498,8455,0.15036166
2499,8463,0.39844334
2500,8467,0.26886445
2501,8471,0.075369656
2502,8478,0.10586694
2503,8481,0.6024956
2504,8486,0.61788857
2505,8490,0.7340883
2506,8492,0.25333095
2507,8498,0.19535434
2508,8502,0.15640244
2509,8503,0.17091957
2510,8505,0.20202112
2511,8510,0.11017391
2512,8517,0.1597493
2513,8521,0.14843142
2514,8527,0.713853
2515,8528,0.33279473
2516,8531,0.6724401
2517,8532,0.91157794
2518,8535,0.061315894
2519,8536,0.15646604
2520,8541,0.8706057
2521,8542,0.0943183
2522,8544,0.3042277
2523,8547,0.23335317
2524,8550,0.5010539
2525,8551,0.27309045
2526,8554,0.4644094
2527,8556,0.53742474
2528,8559,0.9726788
2529,8563,0.97197723
2530,8564,0.15585479
2531,8565,0.357832
2532,8569,0.89215624
2533,8574,0.31861836
2534,8577,0.124439
2535,8579,0.45986676
2536,8581,0.8329589
2537,8587,0.8739935
2538,8593,0.13337454
2539,8594,0.46244195
2540,8597,0.32056075
2541,8599,0.8025892
2542,8600,0.9248194
2543,8601,0.73900867
2544,8605,0.75529534
2545,8606,0.81618637
2546,8609,0.47653216
2547,8610,0.35056248
2548,8613,0.45245454
2549,8614,0.57412696
2550,8624,0.8906374
2551,8626,0.70126605
2552,8629,0.1559881
2553,8637,0.43947962
2554,8639,0.9660797
2555,8642,0.5919221
2556,8643,0.6758275
2557,8644,0.4492243
2558,8648,0.577109
2559,8651,0.9501182
2560,8660,0.9759866
2561,8662,0.9659088
2562,8664,0.9070587
2563,8667,0.3181388
2564,8668,0.8189529
2565,8671,0.7946058
2566,8672,0.807443
2567,8677,0.5236329
2568,8682,0.9424287
2569,8686,0.16375634
2570,8690,0.07215807
2571,8697,0.22038707
2572,8703,0.108947515
2573,8704,0.3029226
2574,8705,0.43482035
2575,8709,0.6770219
2576,8727,0.08508757
2577,8728,0.7606734
2578,8735,0.45245454
2579,8738,0.24708807
2580,8743,0.45245454
2581,8745,0.26154172
2582,8746,0.33731693
2583,8749,0.21424484
2584,8753,0.5608304
2585,8758,0.14415163
2586,8762,0.7549343
2587,8763,0.7595918
2588,8765,0.27035034
2589,8766,0.21297038
2590,8770,0.45245454
2591,8778,0.6182988
2592,8783,0.45286766
2593,8785,0.59217656
2594,8787,0.5818718
2595,8788,0.1217356
2596,8790,0.95183706
2597,8796,0.7689545
2598,8807,0.8910086
2599,8814,0.16310966
2600,8816,0.9702056
2601,8817,0.550575
2602,8820,0.6768145
2603,8821,0.30852234
2604,8825,0.72461724
2605,8841,0.5013074
2606,8843,0.55376637
2607,8850,0.50900465
2608,8851,0.5792559
2609,8855,0.81413066
2610,8857,0.7662829
2611,8861,0.9713019
2612,8862,0.24739665
2613,8864,0.9488456
2614,8865,0.6554612
2615,8875,0.47820517
2616,8879,0.6398999
2617,8882,0.4858027
2618,8884,0.081059396
2619,8885,0.1091508
2620,8891,0.23377746
2621,8894,0.32393056
2622,8902,0.8578058
2623,8906,0.5290613
2624,8912,0.061197847
2625,8918,0.14251763
2626,8919,0.060961127
2627,8921,0.02935338
2628,8924,0.3856989
2629,8928,0.47504345
2630,8929,0.39475483
2631,8930,0.11143446
2632,8935,0.8456147
2633,8936,0.31392202
2634,8946,0.06566286
2635,8951,0.04347092
2636,8952,0.31555527
2637,8957,0.81853914
2638,8958,0.033774048
2639,8960,0.8389021
2640,8961,0.11529875
2641,8964,0.5042599
2642,8972,0.023772925
2643,8974,0.92757916
2644,8975,0.6981667
2645,8981,0.20925388
2646,8990,0.33793706
2647,8993,0.43703204
2648,8996,0.5010686
2649,8998,0.5800436
2650,8999,0.30611533
2651,9000,0.17635182
2652,9003,0.15469909
2653,9007,0.87858874
2654,9009,0.3158289
2655,9011,0.8991331
2656,9014,0.23151183
2657,9015,0.13642108
2658,9020,0.027271777
2659,9023,0.12902957
2660,9027,0.47459602
2661,9028,0.3268338
2662,9031,0.20020059
2663,9035,0.82226074
2664,9036,0.15122011
2665,9038,0.3360809
2666,9039,0.177308
2667,9047,0.93289363
2668,9049,0.4110259
2669,9051,0.46177885
2670,9053,0.417771
2671,9054,0.12042582
2672,9066,0.2116861
2673,9070,0.040863127
2674,9071,0.27594423
2675,9073,0.049928755
2676,9075,0.14690116
2677,9076,0.47913674
2678,9077,0.28720307
2679,9082,0.8632052
2680,9083,0.16909978
2681,9085,0.12440091
2682,9086,0.92309487
2683,9089,0.3568278
2684,9095,0.19734895
2685,9096,0.5856828
2686,9100,0.5281447
2687,9101,0.07971856
2688,9102,0.24220356
2689,9104,0.44904488
2690,9112,0.33215988
2691,9118,0.9011627
2692,9120,0.17981225
2693,9121,0.14209929
2694,9130,0.7151002
2695,9134,0.102306396
2696,9139,0.27662754
2697,9141,0.051659256
2698,9144,0.45245454
2699,9147,0.22661543
2700,9151,0.10094476
2701,9155,0.08937687
2702,9157,0.2766417
2703,9159,0.15130726
2704,9161,0.90273863
2705,9162,0.77682537
2706,9167,0.7657112
2707,9172,0.23017007
2708,9173,0.9755051
2709,9176,0.20177794
2710,9182,0.7572463
2711,9193,0.9264058
2712,9196,0.29601508
2713,9199,0.19394818
2714,9200,0.74120015
2715,9201,0.07989785
2716,9205,0.21865937
2717,9214,0.79827625
2718,9215,0.64868236
2719,9217,0.26163527
2720,9225,0.6935392
2721,9231,0.68626213
2722,9235,0.7429124
2723,9239,0.98227024
2724,9245,0.98125184
2725,9246,0.9560923
2726,9247,0.9678515
2727,9252,0.34342068
2728,9253,0.95228505
2729,9256,0.8830471
2730,9258,0.75654715
2731,9259,0.65399754
2732,9262,0.87344766
2733,9263,0.9194222
2734,9271,0.14212263
2735,9273,0.88541913
2736,9276,0.31228566
2737,9277,0.41125622
2738,9284,0.9332551
2739,9287,0.7855302
2740,9288,0.40735477
2741,9305,0.7884846
2742,9308,0.45245454
2743,9310,0.85310495
2744,9311,0.45600787
2745,9313,0.42057425
2746,9325,0.92721283
2747,9326,0.9780303
2748,9330,0.34056395
2749,9331,0.45245454
2750,9333,0.45245454
2751,9336,0.94427663
2752,9338,0.871436
2753,9341,0.8200187
2754,9345,0.6969202
2755,9351,0.3018835
2756,9352,0.17237175
2757,9354,0.09791279
2758,9356,0.20121321
2759,9360,0.8631717
2760,9365,0.7386174
2761,9369,0.3146692
2762,9372,0.907125
2763,9378,0.8028167
2764,9383,0.45245454
2765,9386,0.74904835
2766,9387,0.47097465
2767,9390,0.49914673
2768,9393,0.9513018
2769,9395,0.7726439
2770,9399,0.045246333
2771,9401,0.8677561
2772,9410,0.6134801
2773,9412,0.5510372
2774,9416,0.26301777
2775,9420,0.645928
2776,9428,0.38729048
2777,9434,0.04027456
2778,9442,0.07969746
2779,9449,0.12878686
2780,9451,0.15401927
2781,9452,0.33666313
2782,9456,0.16021103
2783,9457,0.3286602
2784,9458,0.73062736
2785,9460,0.30164734
2786,9462,0.2744877
2787,9463,0.15300298
2788,9466,0.21837315
2789,9468,0.14511144
2790,9470,0.053524524
2791,9472,0.07013556
2792,9477,0.03138265
2793,9480,0.6944862
2794,9481,0.8669405
2795,9482,0.3768285
2796,9488,0.17297336
2797,9489,0.50089717
2798,9491,0.6125143
2799,9492,0.4343542
2800,9497,0.18136525
2801,9498,0.4245401
2802,9511,0.012941033
2803,9513,0.8468884
2804,9517,0.42812496
2805,9521,0.04720804
2806,9533,0.5500572
2807,9535,0.1298812
2808,9537,0.7328038
2809,9538,0.5412651
2810,9542,0.02751112
2811,9543,0.94782263
2812,9549,0.5969212
2813,9552,0.32220078
2814,9554,0.9665066
2815,9557,0.00010426814
2816,9565,0.84677225
2817,9568,0.9605701
2818,9570,0.17410642
2819,9572,0.70294094
2820,9574,0.74969
2821,9577,0.49002752
2822,9582,0.74360025
2823,9585,0.74599075
2824,9586,0.81860363
2825,9589,0.74725753
2826,9596,0.2928486
2827,9600,0.88546646
2828,9606,0.6227985
2829,9613,0.39664528
2830,9621,0.2871881
2831,9631,0.891868
2832,9633,0.7974137
2833,9635,0.26418662
2834,9638,0.13032696
2835,9643,0.7719301
2836,9647,0.11050448
2837,9648,0.8043023
2838,9652,0.69567996
2839,9653,0.71452254
2840,9654,0.8549407
2841,9659,0.6121555
2842,9662,0.81277907
2843,9663,0.9558463
2844,9664,0.013980925
2845,9666,0.535359
2846,9674,0.91437316
2847,9681,0.6341746
2848,9686,0.942084
2849,9688,0.3560979
2850,9691,0.26823303
2851,9696,0.9591978
2852,9698,0.77153313
2853,9705,0.95544803
2854,9706,0.7429931
2855,9708,0.7012826
2856,9714,0.79438853
2857,9715,0.775342
2858,9716,0.8883592
2859,9719,0.82540023
2860,9724,0.4023924
2861,9726,0.40063605
2862,9730,0.58617747
2863,9737,0.3480798
2864,9739,0.9288542
2865,9740,0.8799952
2866,9742,0.49017587
2867,9744,0.90575397
2868,9745,0.28744987
2869,9747,0.69377154
2870,9748,0.624847
2871,9751,0.34791726
2872,9754,0.3745433
2873,9756,0.14876086
2874,9764,0.88192254
2875,9770,0.8211996
2876,9771,0.7754284
2877,9776,0.8778816
2878,9779,0.25114566
2879,9781,0.41997874
2880,9783,0.6146506
2881,9789,0.31802973
2882,9790,0.7160878
2883,9792,0.2066352
2884,9793,0.7750789
2885,9799,0.3381546
2886,9800,0.6553806
2887,9806,0.67891586
2888,9812,0.03193748
2889,9816,0.18512714
2890,9820,0.08740255
2891,9823,0.42934763
2892,9825,0.044650167
2893,9828,0.32758164
2894,9829,0.15445924
2895,9831,0.6318734
2896,9833,0.3907796
2897,9837,0.24754712
2898,9848,0.84932566
2899,9849,0.6219998
2900,9852,0.37134528
2901,9854,0.72467315
2902,9858,0.33524942
2903,9860,0.8394915
2904,9864,0.069033325
2905,9866,0.16346699
2906,9871,0.6971259
2907,9873,0.28208208
2908,9875,0.6559815
2909,9876,0.11271602
2910,9882,0.14366081
2911,9884,0.25000662
2912,9885,0.58609706
2913,9886,0.30474204
2914,9888,0.43554333
2915,9898,0.07775712
2916,9899,0.9675143
2917,9907,0.1310538
2918,9908,0.02426225
2919,9911,0.6439476
2920,9912,0.17414942
2921,9917,0.1145716
2922,9918,0.22120282
2923,9921,0.04974848
2924,9922,0.26620007
2925,9923,0.36487797
2926,9924,0.2653573
2927,9925,0.089146286
2928,9926,0.9016546
2929,9928,0.9287288
2930,9933,0.16548508
2931,9935,0.18913606
2932,9940,0.47397625
2933,9942,0.22177514
2934,9943,0.27848607
2935,9945,0.111714065
2936,9948,0.035467893
2937,9951,0.18622637
2938,9953,0.63233
2939,9965,0.08766177
2940,9968,0.6134089
2941,9972,0.3765776
2942,9974,0.13435057
2943,9975,0.45245454
2944,9978,0.5802489
2945,9984,0.11109856
2946,9986,0.12393451
2947,9990,0.7300395
2948,9991,0.919909
2949,9995,0.5820413
2950,9998,0.878152
2951,10001,0.52255434
2952,10005,0.425959
2953,10006,0.2745421
2954,10007,0.47122353
2955,10010,0.7110214
2956,10011,0.10369325
2957,10018,0.07340485
2958,10021,0.42521748
2959,10022,0.9282324
2960,10023,0.5869442
2961,10032,0.15988815
2962,10035,0.65846276
2963,10046,0.23703578
2964,10050,0.5434396
2965,10051,0.17174944
2966,10052,0.04582137
2967,10055,0.5705649
2968,10060,0.42921123
2969,10061,0.8378475
2970,10068,0.3622827
2971,10070,0.108168036
2972,10074,0.14780846
2973,10075,0.107429475
2974,10076,0.1559971
2975,10077,0.62059826
2976,10079,0.21575993
2977,10085,0.7717123
2978,10095,0.13891396
2979,10096,0.63392055
2980,10106,0.9313463
2981,10108,0.52944475
2982,10110,0.44316435
2983,10111,0.21544868
2984,10112,0.9535489
2985,10113,0.23374769
2986,10118,0.31199044
2987,10120,0.7096778
2988,10123,0.2229648
2989,10127,0.7651706
2990,10131,0.70201707
2991,10134,0.43672812
2992,10136,0.21145117
2993,10145,0.9384829
2994,10151,0.5392104
2995,10152,0.23545712
2996,10153,0.2172018
2997,10157,0.72032
2998,10158,0.91635036
2999,10159,0.4411041
3000,10160,0.53868276
3001,10161,0.908934
3002,10167,0.9286358
3003,10174,0.22200778
3004,10179,0.9050307
3005,10183,0.1219444
3006,10184,0.54926825
3007,10187,0.42114508
3008,10189,0.8887584
3009,10191,0.3014266
3010,10196,0.69202113
3011,10197,0.7684281
3012,10203,0.15122029
3013,10205,0.87998456
3014,10211,0.4408567
3015,10214,0.67818534
3016,10222,0.45245454
3017,10224,0.5976212
3018,10231,0.54321766
3019,10234,0.07818657
3020,10244,0.9168875
3021,10246,0.8703738
3022,10250,0.6230041
3023,10260,0.8367511
3024,10269,0.8557861
3025,10271,0.45245454
3026,10272,0.672562
3027,10276,0.08260012
3028,10278,0.49358127
3029,10280,0.9056433
3030,10283,0.435757
3031,10287,0.28717995
3032,10292,0.08010441
3033,10298,0.5986741
3034,10300,0.19642568
3035,10302,0.77438337
3036,10303,0.9183079
3037,10311,0.31247613
3038,10312,0.6405758
3039,10313,0.6006795
3040,10316,0.71103597
3041,10318,0.20180786
3042,10319,0.12704423
3043,10324,0.87092614
3044,10325,0.45245454
3045,10326,0.21233529
3046,10330,0.9603315
3047,10335,0.5435092
3048,10339,0.70453155
3049,10340,0.64559424
3050,10342,0.45245454
3051,10343,0.91822577
3052,10345,0.87724537
3053,10346,0.19385594
3054,10358,0.40576
3055,10361,0.5031143
3056,10371,0.43035135
3057,10379,0.96710116
3058,10380,0.8787969
3059,10382,0.9290006
3060,10383,0.8212488
3061,10385,0.58485377
3062,10386,0.45482916
3063,10388,0.75762093
3064,10389,0.33891645
3065,10393,0.4336294
3066,10394,0.7702789
3067,10395,0.9250466
3068,10396,0.8242726
3069,10399,0.9574325
3070,10403,0.91981506
3071,10406,0.9229373
3072,10410,0.6823154
3073,10414,0.45245454
3074,10417,0.45289105
3075,10426,0.30630592
3076,10428,0.95363027
3077,10430,0.76829386
3078,10432,0.9525392
3079,10441,0.850513
3080,10442,0.7553235
3081,10448,0.8543414
3082,10452,0.7220107
3083,10453,0.93657076
3084,10458,0.79052854
